timestamp,actual_load_mw,p10,p50,p90,error_p50,abs_error_p50,ape_p50
2026-04-05 10:45:00,3068.8833333333337,2705.4888,3065.4265,3366.0503,3.456819661458667,3.456819661458667,0.11264096044029043
2026-04-05 11:00:00,3088.9966666666664,2722.8838,3078.9973,3376.949,9.999352213541442,9.999352213541442,0.3237087408168599
2026-04-05 11:15:00,3098.2833333333333,2742.379,3092.5623,3389.6953,5.721077473958303,5.721077473958303,0.18465314041512138
2026-04-05 11:30:00,3154.633333333333,2828.4155,3162.7795,3465.828,-8.146207682291788,8.146207682291788,0.2582299374134909
2026-04-05 11:45:00,3210.7566666666667,2868.1973,3192.0317,3493.4436,18.72492838541666,18.72492838541666,0.5831936309535549
2026-04-05 12:00:00,3260.67,2898.414,3220.0254,3519.3687,40.64460937500007,40.64460937500007,1.2465109739716091
2026-04-05 12:15:00,3324.08,2930.1304,3248.5571,3548.3584,75.52287109374993,75.52287109374993,2.2719931858965468
2026-04-05 12:30:00,3374.2833333333333,3008.2676,3320.0151,3633.8467,54.2681966145833,54.2681966145833,1.6082880793822876
2026-04-05 12:45:00,3422.52,3062.9927,3369.4685,3686.9045,53.05149414062498,53.05149414062498,1.5500711212973184
2026-04-05 13:00:00,3419.38,3106.1213,3416.8235,3737.5334,2.556513671875109,2.556513671875109,0.07476541571498661
2026-04-05 13:15:00,3414.013333333334,3148.7727,3464.501,3789.2178,-50.487643229166224,50.487643229166224,1.4788355609575694
2026-04-05 13:30:00,3430.2566666666667,3200.4814,3526.6682,3863.8838,-96.41154622395834,96.41154622395834,2.8106219327793256
2026-04-05 13:45:00,3468.0399999999995,3234.1038,3568.8208,3905.1384,-100.78080078125049,100.78080078125049,2.9059872660422172
2026-04-05 14:00:00,3476.036666666667,3256.2424,3604.2483,3939.755,-128.21162434895814,128.21162434895814,3.688442805521561
2026-04-05 14:15:00,3455.523333333333,3278.8052,3636.6172,3971.2283,-181.09385416666692,181.09385416666692,5.2407070274931895
2026-04-05 14:30:00,3489.853333333333,3303.866,3672.755,4011.4514,-182.901549479167,182.901549479167,5.240952326912506
2026-04-05 14:45:00,3577.2433333333333,3328.1396,3701.7246,4037.8933,-124.48127604166666,124.48127604166666,3.4798101342933525
2026-04-05 15:00:00,3654.1866666666665,3348.483,3728.8052,4063.9592,-74.6185091145835,74.6185091145835,2.0420004756530457
2026-04-05 15:15:00,3690.036666666667,3371.729,3753.8735,4086.6553,-63.83686848958314,63.83686848958314,1.7299792456330552
2026-04-05 15:30:00,3770.0166666666655,3396.9734,3780.5264,4113.579,-10.509700520834485,10.509700520834485,0.27877066469647316
2026-04-05 15:45:00,3833.226666666667,3419.7212,3801.5605,4130.872,31.666119791666915,31.666119791666915,0.8260956772275467
2026-04-05 16:00:00,3849.9833333333336,3438.212,3821.8987,4151.285,28.084651692708576,28.084651692708576,0.7294746304367181
2026-04-05 16:15:00,3863.57,3456.8262,3840.055,4167.852,23.515068359375164,23.515068359375164,0.6086357529273486
2026-04-05 16:30:00,3891.99,3477.248,3859.811,4185.9946,32.17896484374978,32.17896484374978,0.8267997822129497
2026-04-05 16:45:00,3880.143333333333,3494.609,3874.3848,4199.811,5.758567708332976,5.758567708332976,0.1484112109690014
2026-04-05 17:00:00,3894.6733333333336,3508.0469,3887.7266,4216.8438,6.94677083333363,6.94677083333363,0.1783659433996252
2026-04-05 17:15:00,3890.566666666667,3519.1477,3896.2512,4225.58,-5.684554036457939,5.684554036457939,0.14611121010113193
2026-04-05 17:30:00,3893.176666666666,3534.9775,3904.5122,4227.489,-11.335540364584176,11.335540364584176,0.29116429422889906
2026-04-05 17:45:00,3863.0833333333335,3540.9524,3903.3086,4225.426,-40.225260416666515,40.225260416666515,1.0412734322755963
2026-04-05 18:00:00,3853.536666666667,3544.1262,3899.8035,4224.1772,-46.26680013020814,46.26680013020814,1.2006321499525061
2026-04-05 18:15:00,3849.99,3544.493,3891.5586,4213.6846,-41.56859375000022,41.56859375000022,1.0797065381988062
2026-04-05 18:30:00,3764.303333333333,3549.2512,3881.6526,4194.979,-117.34925455729217,117.34925455729217,3.1174229111174756
2026-04-05 18:45:00,3700.55,3547.8835,3868.0657,4177.8047,-167.51567382812482,167.51567382812482,4.526777744608904
2026-04-05 19:00:00,3710.2966666666666,3544.4934,3852.4675,4162.1953,-142.17086263020838,142.17086263020838,3.831792317511225
2026-04-05 19:15:00,3715.47,3538.7595,3834.8958,4142.1265,-119.4257519531252,119.4257519531252,3.214283844389141
2026-04-05 19:30:00,3697.506666666666,3534.8525,3815.1255,4115.6265,-117.6188216145838,117.6188216145838,3.181030684134457
2026-04-05 19:45:00,3714.853333333333,3527.9146,3799.1333,4097.7725,-84.27996744791699,84.27996744791699,2.2687293382937592
2026-04-05 20:00:00,3696.203333333333,3522.134,3786.2256,4085.9097,-90.02225260416708,90.02225260416708,2.435533018227724
2026-04-05 20:15:00,3746.13,3517.5066,3776.9768,4075.3994,-30.84680664062489,30.84680664062489,0.8234312915095016
2026-04-05 20:30:00,3753.596666666667,3514.8098,3765.7756,4058.186,-12.178968098958194,12.178968098958194,0.3244612882122354
2026-04-05 20:45:00,3760.8666666666654,3513.1392,3761.7507,4053.29,-0.8840657552095763,0.8840657552095763,0.023506968833679556
2026-04-05 21:00:00,3748.163333333333,3512.4893,3758.8938,4051.7278,-10.730465494792043,10.730465494792043,0.2862859630305699
2026-04-05 21:15:00,3728.763333333334,3512.188,3757.974,4050.4497,-29.210787760416224,29.210787760416224,0.7833907692474329
2026-04-05 21:30:00,3742.27,3510.3787,3751.0815,4037.9722,-8.811542968750018,8.811542968750018,0.23545984038431267
2026-04-05 21:45:00,3737.7,3514.0996,3753.9385,4039.9338,-16.238476562500182,16.238476562500182,0.4344510410814186
2026-04-05 22:00:00,3755.783333333333,3519.2905,3757.4795,4043.76,-1.6961588541671517,1.6961588541671517,0.045161254088152546
2026-04-05 22:15:00,3771.05,3525.0867,3763.1936,4048.1943,7.856396484375182,7.856396484375182,0.20833445550642876
2026-04-05 22:30:00,3784.226666666667,3526.9456,3759.5815,4035.8804,24.645123697916915,24.645123697916915,0.6512591836795429
2026-04-05 22:45:00,3832.08,3531.724,3766.7673,4042.4055,65.31266601562493,65.31266601562493,1.7043659322254476
2026-04-05 23:00:00,3825.893333333333,3537.648,3774.446,4050.299,51.447288411457976,51.447288411457976,1.344713088658805
2026-04-05 23:15:00,3832.4966666666655,3543.6963,3783.8171,4059.1968,48.67952799479053,48.67952799479053,1.2701779604450332
2026-04-05 23:30:00,3852.466666666666,3540.5227,3778.4775,4047.2559,73.98912760416579,73.98912760416579,1.9205650303052366
2026-04-05 23:45:00,3854.946666666666,3546.8113,3791.5054,4060.0103,63.441295572915806,63.441295572915806,1.6457113692774603
2026-04-06 00:00:00,3895.306666666667,3572.494,3803.1418,4052.4216,92.16482096354184,92.16482096354184,2.366047884040157
2026-04-06 00:15:00,3918.47,3582.249,3815.282,4062.3828,103.1880175781248,103.1880175781248,2.6333752096640985
2026-04-06 00:30:00,3984.3333333333335,3575.161,3808.3694,4051.4417,175.96394856770848,175.96394856770848,4.416396266235467
2026-04-06 00:45:00,3976.853333333333,3582.0173,3819.9026,4060.3447,156.950745442708,156.950745442708,3.946606331371906
2026-04-06 01:00:00,3985.85,3587.401,3829.033,4067.4841,156.8170410156249,156.8170410156249,3.934343766464491
2026-04-06 01:15:00,3955.7666666666655,3589.3965,3833.2722,4071.458,122.49444986979051,122.49444986979051,3.0966045318595774
2026-04-06 01:30:00,3913.163333333333,3559.1284,3804.8174,4043.657,108.34595052083296,108.34595052083296,2.7687561517791566
2026-04-06 01:45:00,3910.883333333333,3541.7192,3791.7944,4032.4993,119.08889973958321,119.08889973958321,3.045063981442808
2026-04-06 02:00:00,3859.31,3519.8208,3773.4429,4016.9268,85.86712890624995,85.86712890624995,2.2249347397915678
2026-04-06 02:15:00,3812.293333333333,3494.337,3750.0156,3997.5872,62.27770833333307,62.27770833333307,1.633602214939732
2026-04-06 02:30:00,3792.396666666667,3435.8728,3698.221,3951.953,94.17571940104199,94.17571940104199,2.4832771378796163
2026-04-06 02:45:00,3779.37,3400.6826,3668.477,3927.338,110.89294921874989,110.89294921874989,2.9341649327467247
2026-04-06 03:00:00,3747.176666666666,3369.5073,3642.7065,3905.7827,104.47012369791582,104.47012369791582,2.7879689961575296
2026-04-06 03:15:00,3741.703333333333,3341.349,3618.4106,3885.1633,123.29268880208292,123.29268880208292,3.295095249901772
2026-04-06 03:30:00,3710.656666666667,3288.539,3577.6338,3850.485,133.0228776041672,133.0228776041672,3.5848877854728456
2026-04-06 03:45:00,3672.5633333333335,3264.0713,3562.6511,3837.4988,109.9122102864585,109.9122102864585,2.992792780150608
2026-04-06 04:00:00,3636.45,3241.456,3550.1606,3827.4558,86.28935546874982,86.28935546874982,2.372900918993794
2026-04-06 04:15:00,3586.7166666666667,3216.9165,3534.7183,3816.9192,51.9984049479167,51.9984049479167,1.4497494444199206
2026-04-06 04:30:00,3583.873333333333,3171.1118,3508.0762,3801.02,75.797161458333,75.797161458333,2.114950903910285
2026-04-06 04:45:00,3529.866666666667,3134.2046,3483.6035,3780.3018,46.26315104166679,46.26315104166679,1.3106203551125666
2026-04-06 05:00:00,3508.78,3090.5435,3456.6802,3758.1194,52.0998242187502,52.0998242187502,1.484841575098758
2026-04-06 05:15:00,3469.97,3040.9382,3425.5437,3733.6138,44.4262988281248,44.4262988281248,1.280307865143641
2026-04-06 05:30:00,3406.976666666667,2952.0642,3384.6987,3703.6333,22.277936197916915,22.277936197916915,0.6538916575473146
2026-04-06 05:45:00,3350.8266666666664,2896.0103,3347.8066,3673.814,3.0200260416663696,3.0200260416663696,0.0901277906048966
2026-04-06 06:00:00,3294.226666666667,2840.876,3308.8633,3640.3252,-14.636614583333085,14.636614583333085,0.4443110952696966
2026-04-06 06:15:00,3262.6733333333336,2790.332,3268.6733,3604.772,-6.00000651041637,6.00000651041637,0.18389847518955935
2026-04-06 06:30:00,3222.47,2714.1365,3209.6753,3554.238,12.7947070312498,12.7947070312498,0.3970465832497991
2026-04-06 06:45:00,3194.383333333333,2666.25,3168.1077,3517.2388,26.275667317708212,26.275667317708212,0.8225583649752393
2026-04-06 07:00:00,3174.0333333333333,2625.274,3132.1252,3484.748,41.9080891927083,41.9080891927083,1.3203418109253728
2026-04-06 07:15:00,3146.583333333333,2592.3572,3100.252,3456.4539,46.33138020833303,46.33138020833303,1.4724345520273217
2026-04-06 07:30:00,3127.9300000000003,2550.3818,3060.7502,3419.848,67.17975585937529,67.17975585937529,2.1477384679124945
2026-04-06 07:45:00,3100.4133333333334,2528.5173,3037.6565,3399.0889,62.75683919270841,62.75683919270841,2.0241442816025095
2026-04-06 08:00:00,3077.0066666666667,2509.5808,3018.9,3381.2249,58.10676432291666,58.10676432291666,1.88841853845783
2026-04-06 08:15:00,3063.726666666667,2493.47,3001.5552,3365.3657,62.171490885416915,62.171490885416915,2.0292766832577613
2026-04-06 08:30:00,3049.0399999999995,2493.6062,2995.5361,3355.406,53.50386718749951,53.50386718749951,1.754777477091134
2026-04-06 08:45:00,3033.4233333333336,2489.7117,2986.271,3345.2192,47.15233723958363,47.15233723958363,1.5544265359022411
2026-04-06 09:00:00,3023.816666666667,2487.1367,2980.7163,3337.111,43.10035807291706,43.10035807291706,1.4253628054914171
2026-04-06 09:15:00,3011.19,2485.663,2974.832,3329.919,36.357968750000055,36.357968750000055,1.207428583051885
2026-04-06 09:30:00,3009.25,2524.6287,2998.208,3344.6997,11.0419921875,11.0419921875,0.36693502326161004
2026-04-06 09:45:00,2993.2966666666666,2538.2896,3001.2822,3344.6372,-7.985559895833376,7.985559895833376,0.26678143816349786
2026-04-06 10:00:00,2985.393333333333,2550.229,3006.6216,3345.6191,-21.228248697917024,21.228248697917024,0.7110704127624845
2026-04-06 10:15:00,3004.276666666666,2562.0615,3010.7124,3347.3584,-6.435735677083812,6.435735677083812,0.21421914128249886
2026-04-06 10:30:00,3052.65,2642.421,3066.4602,3394.0703,-13.810205078124909,13.810205078124909,0.45240053979738615
2026-04-06 10:45:00,3124.1,2675.3667,3083.6768,3407.1074,40.42324218749991,40.42324218749991,1.293916397922599
2026-04-06 11:00:00,3187.396666666667,2703.0059,3101.8242,3420.2324,85.57244791666699,85.57244791666699,2.6847128508218403
2026-04-06 11:15:00,3284.9033333333336,2731.749,3119.3306,3434.894,165.57276692708365,165.57276692708365,5.040415200257044
2026-04-06 11:30:00,3393.896666666666,2852.1467,3205.6833,3519.553,188.21331705729108,188.21331705729108,5.545640764665525
2026-04-06 11:45:00,3525.01,2912.618,3244.9966,3555.0752,280.0134179687502,280.0134179687502,7.943620527849572
2026-04-06 12:00:00,3638.203333333333,2961.0186,3284.1602,3591.417,354.0431770833329,354.0431770833329,9.731264161064837
2026-04-06 12:15:00,3695.3,3007.739,3324.1025,3632.0603,371.1974609375002,371.1974609375002,10.045123831285691
2026-04-06 12:30:00,3707.26,3100.0635,3411.9219,3738.1062,295.3381250000002,295.3381250000002,7.96647996094151
2026-04-06 12:45:00,3732.2466666666655,3152.9673,3467.321,3797.2625,264.92562174479053,264.92562174479053,7.098288119884644
2026-04-06 13:00:00,3728.426666666666,3187.7197,3516.1309,3849.6736,212.29580729166582,212.29580729166582,5.693978352575864
2026-04-06 13:15:00,3720.043333333333,3218.224,3559.4866,3896.7322,160.55676106770807,160.55676106770807,4.315991688296859
2026-04-06 13:30:00,3722.6366666666654,3252.7197,3613.6135,3964.6917,109.0231412760404,109.0231412760404,2.9286538289449084
2026-04-06 13:45:00,3753.85,3274.4917,3646.8396,3998.5322,107.01040039062491,107.01040039062491,2.850683974869132
2026-04-06 14:00:00,3727.906666666667,3287.731,3675.0242,4027.968,52.882496744792206,52.882496744792206,1.4185574230611693
2026-04-06 14:15:00,3726.99,3302.905,3701.2783,4055.5657,25.71167968749978,25.71167968749978,0.6898778823527775
2026-04-06 14:30:00,3827.27,3321.8904,3733.4963,4095.738,93.77366210937498,93.77366210937498,2.450144936452745
2026-04-06 14:45:00,3945.63,3336.6685,3755.0532,4117.8125,190.5767773437501,190.5767773437501,4.8300721898340715
2026-04-06 15:00:00,4004.89,3346.6948,3774.8984,4140.0967,229.99156249999987,229.99156249999987,5.742768527974548
2026-04-06 15:15:00,4091.0866666666666,3358.524,3792.894,4159.2715,298.1926236979166,298.1926236979166,7.288836634225543
2026-04-06 15:30:00,4145.983333333334,3371.5298,3813.3508,4186.3496,332.6325032552086,332.6325032552086,8.023006281305406
2026-04-06 15:45:00,4163.106666666667,3381.1733,3826.4214,4200.916,336.68527994791657,336.68527994791657,8.087356556191608
2026-04-06 16:00:00,4215.733333333334,3385.323,3839.1726,4219.7466,376.5607259114586,376.5607259114586,8.932270998595545
2026-04-06 16:15:00,4197.5,3389.374,3851.0312,4236.0044,346.46875,346.46875,8.25416914830256
2026-04-06 16:30:00,4257.2,3394.7595,3866.2476,4259.5522,390.9524414062498,390.9524414062498,9.183323344128766
2026-04-06 16:45:00,4237.8966666666665,3395.9453,3877.1316,4276.5283,360.76507486979153,360.76507486979153,8.512833210573598
2026-04-06 17:00:00,4238.003333333333,3392.0737,3889.4226,4301.5513,348.5807259114581,348.5807259114581,8.2251168414558
2026-04-06 17:15:00,4208.18,3389.2356,3901.2134,4321.445,306.9666210937503,306.9666210937503,7.29452212342985
2026-04-06 17:30:00,4210.76,3397.4263,3916.5032,4338.279,294.2568261718752,294.2568261718752,6.988211775828478
2026-04-06 17:45:00,4169.886666666666,3398.6963,3925.7437,4352.546,244.14301432291631,244.14301432291631,5.854907671101764
2026-04-06 18:00:00,4127.703333333334,3397.9363,3934.8682,4371.8574,192.83516927083383,192.83516927083383,4.671730347323907
2026-04-06 18:15:00,4061.85,3399.557,3941.108,4380.9565,120.74208984374991,120.74208984374991,2.97258859494442
2026-04-06 18:30:00,3915.286666666667,3410.8367,3945.0935,4379.242,-29.80683919270814,29.80683919270814,0.7612939161383195
2026-04-06 18:45:00,3863.693333333333,3414.87,3945.7004,4379.1904,-82.00710611979184,82.00710611979184,2.122505567724281
2026-04-06 19:00:00,3831.493333333333,3416.5793,3944.9565,4382.261,-113.46320963541712,113.46320963541712,2.9613312555787767
2026-04-06 19:15:00,3887.13,3418.9229,3941.4968,4376.8325,-54.36682617187489,54.36682617187489,1.3986366849545782
2026-04-06 19:30:00,3911.1,3426.0332,3931.9407,4358.4062,-20.84067382812509,20.84067382812509,0.5328596514567536
2026-04-06 19:45:00,3999.676666666666,3428.1294,3924.5095,4347.7583,75.16714518229082,75.16714518229082,1.8793305421094249
2026-04-06 20:00:00,4145.166666666667,3428.3325,3916.0227,4340.116,229.14396158854197,229.14396158854197,5.527979452097831
2026-04-06 20:15:00,4195.68,3428.3228,3906.3418,4327.645,289.3382031250003,289.3382031250003,6.896097965645623
2026-04-06 20:30:00,4210.006666666667,3428.6863,3887.7212,4299.878,322.2854752604171,322.2854752604171,7.655224819764745
2026-04-06 20:45:00,4219.433333333333,3426.8027,3875.7976,4284.452,343.6357259114584,343.6357259114584,8.144120282615953
2026-04-06 21:00:00,4230.05,3423.2136,3863.1375,4271.4365,366.9125488281252,366.9125488281252,8.6739529988564
2026-04-06 21:15:00,4229.7,3419.3281,3851.2388,4257.016,378.4612304687498,378.4612304687498,8.947708595615525
2026-04-06 21:30:00,4211.599999999999,3412.2085,3830.5488,4227.6855,381.05117187499945,381.05117187499945,9.047658179195544
2026-04-06 21:45:00,4247.643333333333,3408.5647,3821.6543,4216.605,425.98903645833343,425.98903645833343,10.028832532039337
2026-04-06 22:00:00,4212.803333333333,3403.9812,3813.896,4209.799,398.9073372395833,398.9073372395833,9.46892854179244
2026-04-06 22:15:00,4214.56,3399.8848,3809.0164,4205.1787,405.5436425781254,405.5436425781254,9.622443210634689
2026-04-06 22:30:00,4229.95,3387.8901,3794.2788,4184.871,435.6711914062498,435.6711914062498,10.299677097985787
2026-04-06 22:45:00,4248.13,3387.4487,3796.9307,4189.0723,451.1993359375001,451.1993359375001,10.621128259669552
2026-04-06 23:00:00,4240.669999999999,3387.8223,3799.468,4194.4775,441.20198242187416,441.20198242187416,10.404063094319394
2026-04-06 23:15:00,4224.83,3389.81,3802.7886,4199.2725,422.0414257812499,422.0414257812499,9.98954811865211
2026-04-06 23:30:00,4213.86,3370.9465,3784.5305,4177.464,429.3294824218747,429.3294824218747,10.188508455949526
2026-04-06 23:45:00,4221.483333333334,3365.1465,3785.7922,4182.2783,435.6910970052086,435.6910970052086,10.320805806929046
2026-04-07 00:00:00,4250.38,3379.8696,3773.708,4142.3027,476.6719921875001,476.6719921875001,11.214808845032682
2026-04-07 00:15:00,4291.150000000001,3377.523,3768.127,4136.903,523.0230468750005,523.0230468750005,12.188412124372265
2026-04-07 00:30:00,4321.863333333334,3337.6895,3734.0393,4105.2686,587.8240266927087,587.8240266927087,13.601171100413678
2026-04-07 00:45:00,4287.276666666668,3324.6763,3726.3232,4099.791,560.9534244791676,560.9534244791676,13.084143340702703
2026-04-07 01:00:00,4265.47,3314.8293,3721.2046,4096.2817,544.2654101562503,544.2654101562503,12.759799275490163
2026-04-07 01:15:00,4238.106666666667,3305.5781,3716.1982,4093.2612,521.9084244791666,521.9084244791666,12.314659953796191
2026-04-07 01:30:00,4159.13,3258.873,3686.1912,4069.3845,472.9388378906251,472.9388378906251,11.371100155335974
2026-04-07 01:45:00,4128.413333333333,3241.4192,3677.6963,4064.0813,450.71704427083296,450.71704427083296,10.917439894685117
2026-04-07 02:00:00,4076.973333333333,3226.829,3670.9553,4059.9426,406.0180110677079,406.0180110677079,9.958809584259596
2026-04-07 02:15:00,3986.133333333333,3212.442,3662.8853,4054.4456,323.2480794270832,323.2480794270832,8.109314275164317
2026-04-07 02:30:00,3943.0766666666655,3162.4111,3634.6294,4033.6033,308.44727213541546,308.44727213541546,7.822502533184718
2026-04-07 02:45:00,3878.5833333333335,3140.3633,3624.1968,4026.7595,254.38655598958348,254.38655598958348,6.558749268149887
2026-04-07 03:00:00,3879.143333333333,3121.253,3615.458,4020.6836,263.685325520833,263.685325520833,6.797514370118652
2026-04-07 03:15:00,3849.5633333333335,3102.5293,3605.0884,4012.5845,244.4749544270835,244.4749544270835,6.350719114299981
2026-04-07 03:30:00,3793.8433333333337,3055.0515,3582.5364,3998.1162,211.3069563802087,211.3069563802087,5.569733323556904
2026-04-07 03:45:00,3757.37,3031.771,3570.7551,3988.3777,186.6148730468749,186.6148730468749,4.966635520240883
2026-04-07 04:00:00,3738.056666666667,3009.723,3560.0593,3979.0618,177.99734049479184,177.99734049479184,4.761761427590053
2026-04-07 04:15:00,3706.3433333333337,2986.47,3546.8118,3967.2656,159.5315657552087,159.5315657552087,4.304284611747842
2026-04-07 04:30:00,3651.566666666667,2935.8247,3523.8384,3953.2378,127.72828776041706,127.72828776041706,3.497903760771643
2026-04-07 04:45:00,3613.52,2904.6448,3505.9932,3938.0518,107.52683593749998,107.52683593749998,2.975681217690783
2026-04-07 05:00:00,3578.7833333333333,2873.433,3488.195,3922.034,90.5882649739583,90.5882649739583,2.5312587138261597
2026-04-07 05:15:00,3543.3866666666668,2841.6318,3466.9075,3901.623,76.47919596354177,76.47919596354177,2.158364388594577
