timestamp,actual_load_mw,p10,p50,p90,error_p50,abs_error_p50,ape_p50
2026-04-05 22:00:00,3755.783333333333,3260.8313,3770.028,4312.0527,-14.244742838542152,14.244742838542152,0.3792748828750901
2026-04-05 22:15:00,3771.05,3258.1855,3766.0537,4301.2153,4.996289062500182,4.996289062500182,0.13249066075761876
2026-04-05 22:30:00,3784.226666666667,3231.9268,3743.107,4266.366,41.119733072916915,41.119733072916915,1.0866086176898384
2026-04-05 22:45:00,3832.08,3239.4722,3750.2964,4266.82,81.78361328124993,81.78361328124993,2.134183349023244
2026-04-05 23:00:00,3825.893333333333,3247.394,3760.8699,4273.671,65.02346028645798,65.02346028645798,1.6995628111201386
2026-04-05 23:15:00,3832.4966666666655,3251.4233,3772.0593,4283.9893,60.43734049479053,60.43734049479053,1.5769704647220537
2026-04-05 23:30:00,3852.466666666666,3236.996,3762.7861,4262.1606,89.68053385416579,89.68053385416579,2.3278730645516936
2026-04-05 23:45:00,3854.946666666666,3246.7083,3767.096,4257.0923,87.8507194010408,87.8507194010408,2.278908815021414
2026-04-06 00:00:00,3895.306666666667,3246.7124,3764.81,4250.667,130.49660807291684,130.49660807291684,3.3500984451267035
2026-04-06 00:15:00,3918.47,3247.359,3755.7183,4236.425,162.7517382812498,162.7517382812498,4.153451175618285
2026-04-06 00:30:00,3984.3333333333335,3237.8347,3724.2366,4176.914,260.0967610677085,260.0967610677085,6.527986975680795
2026-04-06 00:45:00,3976.853333333333,3238.93,3718.665,4169.165,258.188294270833,258.188294270833,6.492275993855268
2026-04-06 01:00:00,3985.85,3234.5376,3708.071,4156.5493,277.7789550781249,277.7789550781249,6.9691271642968236
2026-04-06 01:15:00,3955.7666666666655,3236.1013,3697.7139,4140.7603,258.0527994791655,258.0527994791655,6.523458566291379
2026-04-06 01:30:00,3913.163333333333,3199.21,3645.043,4070.81,268.12036458333296,268.12036458333296,6.85175500596703
2026-04-06 01:45:00,3910.883333333333,3208.3354,3638.947,4054.465,271.9363118489582,271.9363118489582,6.953322016312382
2026-04-06 02:00:00,3859.31,3211.4175,3632.1902,4040.7952,227.11981445312495,227.11981445312495,5.884984996103577
2026-04-06 02:15:00,3812.293333333333,3223.286,3632.9343,4034.3896,179.35900716145807,179.35900716145807,4.704753582134063
2026-04-06 02:30:00,3792.396666666667,3210.6118,3605.7856,3998.0537,186.611022135417,186.611022135417,4.920662012379603
2026-04-06 02:45:00,3779.37,3229.8445,3615.7632,4000.1973,163.6068164062499,163.6068164062499,4.328944146941154
2026-04-06 03:00:00,3747.176666666666,3236.7007,3618.2993,3998.2458,128.87735026041582,128.87735026041582,3.439318765161393
2026-04-06 03:15:00,3741.703333333333,3248.825,3624.2224,3999.1934,117.48092122395792,117.48092122395792,3.1397711351770607
2026-04-06 03:30:00,3710.656666666667,3237.4841,3607.689,3983.3787,102.9677018229172,102.9677018229172,2.7749185945412322
2026-04-06 03:45:00,3672.5633333333335,3264.8428,3619.4368,3975.7524,53.1265657552085,53.1265657552085,1.4465799751638093
2026-04-06 04:00:00,3636.45,3288.9753,3634.4644,3983.7375,1.985644531249818,1.985644531249818,0.05460392776608556
2026-04-06 04:15:00,3586.7166666666667,3312.8218,3674.0906,4042.7576,-87.3739095052083,87.3739095052083,2.4360415841379988
2026-04-06 04:30:00,3583.873333333333,3285.7378,3703.8877,4140.0474,-120.014361979167,120.014361979167,3.34873336239098
2026-04-06 04:45:00,3529.866666666667,3278.251,3700.5178,4142.597,-170.6511555989582,170.6511555989582,4.83449296287749
2026-04-06 05:00:00,3508.78,3245.2935,3676.0295,4126.0273,-167.2495410156248,167.2495410156248,4.766600955763108
2026-04-06 05:15:00,3469.97,3216.6821,3655.9985,4116.185,-186.0285351562502,186.0285351562502,5.3610992359083856
2026-04-06 05:30:00,3406.976666666667,3027.3135,3610.428,4146.875,-203.45131184895808,203.45131184895808,5.97160860652479
2026-04-06 05:45:00,3350.8266666666664,2918.2578,3581.659,4189.8696,-230.83226888020863,230.83226888020863,6.888815562335125
2026-04-06 06:00:00,3294.226666666667,2761.7578,3527.8113,4220.133,-233.58461263020808,233.58461263020808,7.090726785554366
2026-04-06 06:15:00,3262.6733333333336,2595.0898,3468.866,4245.937,-206.19263346354137,206.19263346354137,6.319744957515658
2026-04-06 06:30:00,3222.47,2282.0186,3342.4148,4234.671,-119.9447949218752,119.9447949218752,3.722138450377357
2026-04-06 06:45:00,3194.383333333333,2160.925,3271.3726,4192.5444,-76.98922526041679,76.98922526041679,2.41014359350788
2026-04-06 07:00:00,3174.0333333333333,2073.0203,3206.1648,4133.3667,-32.1314615885417,32.1314615885417,1.0123227519730427
2026-04-06 07:15:00,3146.583333333333,2017.5768,3156.5977,4082.519,-10.01432291666697,10.01432291666697,0.3182602161074278
2026-04-06 07:30:00,3127.9300000000003,1949.6199,3095.6445,4012.9426,32.28546875000029,32.28546875000029,1.0321672399957893
2026-04-06 07:45:00,3100.4133333333334,1923.9526,3059.7085,3972.9026,40.70483723958341,40.70483723958341,1.3128842145644046
2026-04-06 08:00:00,3077.0066666666667,1906.038,3026.3774,3929.61,50.62922526041666,50.62922526041666,1.6454051207910931
2026-04-06 08:15:00,3063.726666666667,1888.6807,2994.8882,3888.409,68.83848307291692,68.83848307291692,2.2468872246953135
2026-04-06 08:30:00,3049.0399999999995,1864.2803,2957.0728,3835.634,91.96724609374951,91.96724609374951,3.016268927063913
2026-04-06 08:45:00,3033.4233333333336,1838.1755,2923.6545,3793.6294,109.76879231770863,109.76879231770863,3.6186440287280033
2026-04-06 09:00:00,3023.816666666667,1813.7925,2889.8691,3748.334,133.94752604166706,133.94752604166706,4.429750239763226
2026-04-06 09:15:00,3011.19,1779.8369,2850.859,3698.754,160.33111328125005,160.33111328125005,5.324510020332495
2026-04-06 09:30:00,3009.25,1748.7964,2820.3877,3663.762,188.8623046875,188.8623046875,6.276058974412228
2026-04-06 09:45:00,2993.2966666666666,1691.7073,2772.4863,3613.4841,220.81033854166662,220.81033854166662,7.376827729794017
2026-04-06 10:00:00,2985.393333333333,1643.3315,2731.2227,3569.6409,254.17067708333298,254.17067708333298,8.513808691317045
2026-04-06 10:15:00,3004.276666666666,1592.2366,2688.9263,3524.6091,315.3503971354162,315.3503971354162,10.496716252345253
2026-04-06 10:30:00,3052.65,1677.3318,2730.5205,3551.666,322.1294921875001,322.1294921875001,10.55245416891881
2026-04-06 10:45:00,3124.1,1659.0107,2704.192,3516.0588,419.9081054687499,419.9081054687499,13.440930362944526
2026-04-06 11:00:00,3187.396666666667,1652.9973,2689.167,3491.5632,498.229674479167,498.229674479167,15.631241623911476
2026-04-06 11:15:00,3284.9033333333336,1648.9224,2673.5781,3463.9646,611.3252083333336,611.3252083333336,18.610143017907184
2026-04-06 11:30:00,3393.896666666666,1933.2445,2815.2744,3553.1938,578.6222526041661,578.6222526041661,17.048906004921566
2026-04-06 11:45:00,3525.01,1988.9203,2820.9282,3528.6448,704.0817773437502,704.0817773437502,19.973894466788753
2026-04-06 12:00:00,3638.203333333333,2062.1538,2834.5903,3512.477,803.6130013020829,803.6130013020829,22.088182756014636
2026-04-06 12:15:00,3695.3,2130.3037,2845.2112,3497.199,850.0888183593752,850.0888183593752,23.00459552294469
2026-04-06 12:30:00,3707.26,2366.7925,2973.8855,3586.1228,733.3745019531252,733.3745019531252,19.782116764217378
2026-04-06 12:45:00,3732.2466666666655,2387.6938,2972.0217,3579.266,760.2249381510405,760.2249381510405,20.36909684830694
2026-04-06 13:00:00,3728.426666666666,2409.4058,2978.6064,3584.1558,749.8202213541658,749.8202213541658,20.110901685630562
2026-04-06 13:15:00,3720.043333333333,2425.0237,2985.7231,3590.601,734.3201888020831,734.3201888020831,19.739560080449326
2026-04-06 13:30:00,3722.6366666666654,2553.8274,3088.1362,3681.259,634.5004361979154,634.5004361979154,17.044382597941304
2026-04-06 13:45:00,3753.85,2592.775,3120.8994,3710.5935,632.9505859374999,632.9505859374999,16.86137128381528
2026-04-06 14:00:00,3727.906666666667,2642.8462,3167.622,3755.3857,560.2845963541672,560.2845963541672,15.029469524116317
2026-04-06 14:15:00,3726.99,2689.1348,3213.5857,3800.789,513.4043066406248,513.4043066406248,13.775306792897881
2026-04-06 14:30:00,3827.27,2808.6172,3328.5742,3911.149,498.69578125,498.69578125,13.030065327243701
2026-04-06 14:45:00,3945.63,2869.1707,3391.9675,3977.6313,553.6624707031251,553.6624707031251,14.03229574752638
2026-04-06 15:00:00,4004.89,2948.9458,3473.7146,4063.9575,531.1754003906249,531.1754003906249,13.263170783482813
2026-04-06 15:15:00,4091.0866666666666,3054.1033,3569.6367,4156.4004,521.4499479166666,521.4499479166666,12.746001011548683
2026-04-06 15:30:00,4145.983333333334,3204.2632,3712.4165,4297.522,433.5668294270836,433.5668294270836,10.457515010763435
2026-04-06 15:45:00,4163.106666666667,3302.0042,3792.7156,4362.5195,370.39109049479157,370.39109049479157,8.896987758215618
2026-04-06 16:00:00,4215.733333333334,3378.2148,3861.6047,4424.0654,354.1285970052086,354.1285970052086,8.400165973619659
2026-04-06 16:15:00,4197.5,3434.3184,3914.9785,4473.187,282.521484375,282.521484375,6.730708382966051
2026-04-06 16:30:00,4257.2,3480.8362,3990.791,4581.6504,266.4089843749998,266.4089843749998,6.2578451652494556
2026-04-06 16:45:00,4237.8966666666665,3515.6934,4021.602,4605.713,216.29461588541653,216.29461588541653,5.103819958298886
2026-04-06 17:00:00,4238.003333333333,3546.0737,4053.5513,4636.806,184.4520638020831,184.4520638020831,4.352334089765931
2026-04-06 17:15:00,4208.18,3570.6316,4080.9858,4665.273,127.19416015625029,127.19416015625029,3.02254561725616
2026-04-06 17:30:00,4210.76,3427.8044,4048.825,4761.7485,161.93504882812522,161.93504882812522,3.84574397087759
2026-04-06 17:45:00,4169.886666666666,3355.019,3995.6804,4726.4883,174.20624674479131,174.20624674479131,4.17772137879346
2026-04-06 18:00:00,4127.703333333334,3300.2515,3948.9495,4683.736,178.75387044270883,178.75387044270883,4.33058909537367
2026-04-06 18:15:00,4061.85,3260.4646,3909.5034,4639.1597,152.3465820312499,152.3465820312499,3.7506698187094534
2026-04-06 18:30:00,3915.286666666667,3197.711,3869.9783,4621.319,45.30839518229186,45.30839518229186,1.157217824381319
2026-04-06 18:45:00,3863.693333333333,3149.746,3827.6106,4575.4746,36.08273763020816,36.08273763020816,0.9338923800942145
2026-04-06 19:00:00,3831.493333333333,3101.4302,3792.1804,4545.5913,39.312913411457885,39.312913411457885,1.0260467653549674
2026-04-06 19:15:00,3887.13,3051.8223,3755.7715,4516.12,131.3585156250001,131.3585156250001,3.3793188194117536
2026-04-06 19:30:00,3911.1,2998.4111,3737.9858,4530.954,173.1141601562499,173.1141601562499,4.4262268966850735
2026-04-06 19:45:00,3999.676666666666,2952.4722,3713.3325,4523.5044,286.3441471354158,286.3441471354158,7.159182378961029
2026-04-06 20:00:00,4145.166666666667,2924.5269,3705.1187,4533.711,440.04801432291697,440.04801432291697,10.615930545364085
2026-04-06 20:15:00,4195.68,2904.2454,3701.981,4547.625,493.6990429687503,493.6990429687503,11.766842155949696
2026-04-06 20:30:00,4210.006666666667,2887.6438,3705.7258,4567.949,504.2808365885421,504.2808365885421,11.978148172098113
2026-04-06 20:45:00,4219.433333333333,2875.8003,3705.8572,4577.4106,513.5761555989584,513.5761555989584,12.171685509087911
2026-04-06 21:00:00,4230.05,2866.8018,3705.3,4582.179,524.7499511718752,524.7499511718752,12.405289563288264
2026-04-06 21:15:00,4229.7,2855.5723,3697.9258,4574.6274,531.7742187499998,531.7742187499998,12.572386191692079
2026-04-06 21:30:00,4211.599999999999,2830.9224,3671.3977,4531.191,540.2022949218745,540.2022949218745,12.826533738291257
2026-04-06 21:45:00,4247.643333333333,2794.6274,3634.3005,4474.9375,613.3427962239584,613.3427962239584,14.439602106202226
2026-04-06 22:00:00,4212.803333333333,2754.8335,3596.2236,4415.8184,616.5797005208333,616.5797005208333,14.635852940065245
2026-04-06 22:15:00,4214.56,2714.8203,3556.1333,4352.708,658.4266992187504,658.4266992187504,15.622667590893244
2026-04-06 22:30:00,4229.95,2661.6548,3498.2632,4255.625,731.6868164062498,731.6868164062498,17.297765136851496
2026-04-06 22:45:00,4248.13,2652.3896,3478.4688,4219.603,769.6612500000001,769.6612500000001,18.117648235811995
2026-04-06 23:00:00,4240.669999999999,2647.5813,3462.142,4187.689,778.5279101562492,778.5279101562492,18.35860630882029
2026-04-06 23:15:00,4224.83,2646.0764,3445.5852,4153.6885,779.2447949218749,779.2447949218749,18.444405926910076
2026-04-06 23:30:00,4213.86,2631.4897,3411.2886,4082.27,802.5714257812497,802.5714257812497,19.04599169837749
2026-04-06 23:45:00,4221.483333333334,2634.5273,3412.1792,4078.0715,809.3041341145836,809.3041341145836,19.1710844319631
2026-04-07 00:00:00,4250.38,2646.151,3400.2305,4073.6003,850.1495312500001,850.1495312500001,20.001729992377154
2026-04-07 00:15:00,4291.150000000001,2647.6738,3395.458,4057.1772,895.6919921875005,895.6919921875005,20.873005888573005
2026-04-07 00:30:00,4321.863333333334,2629.955,3377.7546,4018.0735,944.1086946614587,944.1086946614587,21.844945613615547
2026-04-07 00:45:00,4287.276666666668,2641.3877,3376.5217,4005.899,910.7549381510426,910.7549381510426,21.243204228738264
2026-04-07 01:00:00,4265.47,2647.3716,3374.1306,3993.8948,891.3393847656253,891.3393847656253,20.89662768148938
2026-04-07 01:15:00,4238.106666666667,2666.1934,3378.5037,3987.3958,859.6030045572916,859.6030045572916,20.282712828305996
2026-04-07 01:30:00,4159.13,2636.3916,3355.2334,3958.9175,803.8966015625001,803.8966015625001,19.328479791747313
2026-04-07 01:45:00,4128.413333333333,2652.3687,3356.8726,3949.986,771.540774739583,771.540774739583,18.68855447467105
2026-04-07 02:00:00,4076.973333333333,2654.8079,3353.4568,3941.665,723.5165462239579,723.5165462239579,17.7464135050501
2026-04-07 02:15:00,3986.133333333333,2669.021,3357.6294,3940.9697,628.5039388020832,628.5039388020832,15.767258298821327
2026-04-07 02:30:00,3943.0766666666655,2637.541,3337.975,3928.2952,605.1015690104155,605.1015690104155,15.345924519442491
2026-04-07 02:45:00,3878.5833333333335,2666.6035,3361.874,3952.9097,516.7093098958335,516.7093098958335,13.322114429130055
2026-04-07 03:00:00,3879.143333333333,2685.4497,3379.834,3973.3787,499.309348958333,499.309348958333,12.871639587735428
2026-04-07 03:15:00,3849.5633333333335,2720.136,3404.3835,3996.312,445.1797884114585,445.1797884114585,11.564423023168649
2026-04-07 03:30:00,3793.8433333333337,2717.8755,3411.615,4011.9045,382.2283430989587,382.2283430989587,10.074963816788042
2026-04-07 03:45:00,3757.37,2764.3374,3452.2698,4051.2898,305.1002246093749,305.1002246093749,8.12004738977995
2026-04-07 04:00:00,3738.056666666667,2783.1384,3478.7969,4081.884,259.25979166666684,259.25979166666684,6.935683826801274
2026-04-07 04:15:00,3706.3433333333337,2805.85,3505.4868,4111.2534,200.8565169270837,200.8565169270837,5.419263647829451
2026-04-07 04:30:00,3651.566666666667,2742.2222,3509.18,4154.0225,142.38673502604206,142.38673502604206,3.8993327528652184
2026-04-07 04:45:00,3613.52,2741.5942,3543.2595,4211.423,70.26047851562498,70.26047851562498,1.9443777401432671
2026-04-07 05:00:00,3578.7833333333333,2703.7332,3555.493,4251.4404,23.290413411458303,23.290413411458303,0.650791379140722
2026-04-07 05:15:00,3543.3866666666668,2663.5176,3559.4106,4282.634,-16.02397786458323,16.02397786458323,0.45222210760468035
