timestamp,actual_load_mw,p10,p50,p90,error_p50,abs_error_p50,ape_p50
2026-04-06 09:00:00,3023.816666666667,2432.536,2960.7808,3329.556,63.03590494791706,63.03590494791706,2.0846470502924137
2026-04-06 09:15:00,3011.19,2434.8591,2956.3484,3322.689,54.841611328125055,54.841611328125055,1.8212604096096578
2026-04-06 09:30:00,3009.25,2482.5376,2983.6868,3339.55,25.563232421875,25.563232421875,0.8494884912145885
2026-04-06 09:45:00,2993.2966666666666,2501.2466,2989.3994,3340.8828,3.8972526041666242,3.8972526041666242,0.13019934333828
2026-04-06 10:00:00,2985.393333333333,2517.6777,2997.0493,3343.2954,-11.655983072917024,11.655983072917024,0.3904337476329314
2026-04-06 10:15:00,3004.276666666666,2534.0674,3003.6885,3346.665,0.5881901041661877,0.5881901041661877,0.01957842667063024
2026-04-06 10:30:00,3052.65,2622.6685,3064.8486,3397.0366,-12.198632812499909,12.198632812499909,0.3996079738096378
2026-04-06 10:45:00,3124.1,2657.503,3083.732,3411.679,40.36806640624991,40.36806640624991,1.2921502642761087
2026-04-06 11:00:00,3187.396666666667,2685.7358,3102.7969,3426.2139,84.59979166666699,84.59979166666699,2.6541971556725072
2026-04-06 11:15:00,3284.9033333333336,2715.3896,3121.7698,3442.752,163.13355794270865,163.13355794270865,4.966160078055324
2026-04-06 11:30:00,3393.896666666666,2837.8801,3211.8242,3528.8647,182.07244791666608,182.07244791666608,5.364702163884369
2026-04-06 11:45:00,3525.01,2895.7607,3250.7256,3564.7188,274.2844140625002,274.2844140625002,7.7810960554012665
2026-04-06 12:00:00,3638.203333333333,2941.0503,3288.8423,3601.2476,349.3610481770829,349.3610481770829,9.602570724297514
2026-04-06 12:15:00,3695.3,2984.8438,3328.0134,3642.2898,367.2865722656252,367.2865722656252,9.939289699500046
2026-04-06 12:30:00,3707.26,3071.0793,3414.042,3744.9321,293.2180078125002,293.2180078125002,7.909291709038486
2026-04-06 12:45:00,3732.2466666666655,3115.2107,3463.9404,3801.0435,268.30623697916553,268.30623697916553,7.188866678492997
2026-04-06 13:00:00,3728.426666666666,3141.0295,3506.791,3850.3997,221.63565104166582,221.63565104166582,5.94448197206505
2026-04-06 13:15:00,3720.043333333333,3163.756,3544.4546,3894.3452,175.58874348958307,175.58874348958307,4.720072530237096
2026-04-06 13:30:00,3722.6366666666654,3191.8945,3594.0955,3958.7349,128.5412076822904,128.5412076822904,3.4529614139697697
2026-04-06 13:45:00,3753.85,3207.3481,3621.8198,3988.7212,132.0301757812499,132.0301757812499,3.5171937019659794
2026-04-06 14:00:00,3727.906666666667,3215.435,3645.095,4013.8901,82.8116959635422,82.8116959635422,2.2213993902800375
2026-04-06 14:15:00,3726.99,3226.8198,3667.0356,4037.1555,59.95435546874978,59.95435546874978,1.6086535104400543
2026-04-06 14:30:00,3827.27,3241.7927,3695.6,4073.0017,131.66990234374998,131.66990234374998,3.440308688536476
2026-04-06 14:45:00,3945.63,3253.6938,3712.611,4089.4524,233.0189160156251,233.0189160156251,5.90574676327038
2026-04-06 15:00:00,4004.89,3260.7852,3727.48,4104.9805,277.4100195312499,277.4100195312499,6.926782496679057
2026-04-06 15:15:00,4091.0866666666666,3271.1672,3740.9624,4117.5303,350.1242643229166,350.1242643229166,8.558221637680207
2026-04-06 15:30:00,4145.983333333334,3282.089,3757.5388,4138.7646,388.4445149739586,388.4445149739586,9.369176953773536
2026-04-06 15:45:00,4163.106666666667,3291.4646,3766.6553,4147.164,396.45139322916657,396.45139322916657,9.522969862950903
2026-04-06 16:00:00,4215.733333333334,3294.7446,3775.3328,4159.479,440.4005696614586,440.4005696614586,10.446594574169584
2026-04-06 16:15:00,4197.5,3298.6787,3784.0405,4170.823,413.45947265625,413.45947265625,9.850136334871948
2026-04-06 16:30:00,4257.2,3303.0266,3797.6238,4191.8384,459.5762207031248,459.5762207031248,10.795269677326056
2026-04-06 16:45:00,4237.8966666666665,3303.8608,3805.8623,4204.8423,432.03436197916653,432.03436197916653,10.194546869850528
2026-04-06 17:00:00,4238.003333333333,3298.5793,3815.0354,4225.127,422.9679329427081,422.9679329427081,9.980358665976544
2026-04-06 17:15:00,4208.18,3295.1782,3824.3208,4241.3516,383.8591992187503,383.8591992187503,9.121739070542379
2026-04-06 17:30:00,4210.76,3305.9175,3840.6243,4258.24,370.1357324218752,370.1357324218752,8.79023578693336
2026-04-06 17:45:00,4169.886666666666,3308.8586,3848.8342,4270.3154,321.0524381510413,321.0524381510413,7.699308490023901
2026-04-06 18:00:00,4127.703333333334,3309.1382,3857.763,4288.8403,269.94039388020883,269.94039388020883,6.539723717552588
2026-04-06 18:15:00,4061.85,3312.518,3865.653,4300.1167,196.1969238281249,196.1969238281249,4.830235578077105
2026-04-06 18:30:00,3915.286666666667,3329.8154,3876.127,4305.8384,39.15971354166686,39.15971354166686,1.0001748754454811
2026-04-06 18:45:00,3863.693333333333,3337.7083,3882.1943,4312.787,-18.501002604166843,18.501002604166843,0.4788424185882639
2026-04-06 19:00:00,3831.493333333333,3343.1597,3888.4587,4325.104,-56.965406901042115,56.965406901042115,1.4867677415866256
2026-04-06 19:15:00,3887.13,3349.9082,3892.968,4329.9233,-5.838017578124891,5.838017578124891,0.1501883800676821
2026-04-06 19:30:00,3911.1,3364.7383,3893.883,4323.7505,17.21694335937491,17.21694335937491,0.44020718875444015
2026-04-06 19:45:00,3999.676666666666,3372.2102,3895.0652,4323.507,104.61148111979082,104.61148111979082,2.615498447452607
2026-04-06 20:00:00,4145.166666666667,3377.579,3895.017,4326.0576,250.14957682291697,250.14957682291697,6.034729045625434
2026-04-06 20:15:00,4195.68,3382.8188,3892.4744,4321.373,303.2056347656253,303.2056347656253,7.226614869714212
2026-04-06 20:30:00,4210.006666666667,3391.2356,3880.975,4299.6567,329.0315690104171,329.0315690104171,7.815464322552547
2026-04-06 20:45:00,4219.433333333333,3394.859,3873.8975,4287.8735,345.5358723958334,345.5358723958334,8.189153497606315
2026-04-06 21:00:00,4230.05,3396.0764,3865.2686,4277.708,364.7814453125002,364.7814453125002,8.62357289659697
2026-04-06 21:15:00,4229.7,3396.058,3856.1519,4264.4556,373.5481445312498,373.5481445312498,8.831551753818234
2026-04-06 21:30:00,4211.599999999999,3394.254,3838.0742,4234.892,373.52578124999945,373.52578124999945,8.86897571587994
2026-04-06 21:45:00,4247.643333333333,3392.5457,3831.0977,4225.056,416.54567708333343,416.54567708333343,9.806512562260016
2026-04-06 22:00:00,4212.803333333333,3389.6062,3825.6638,4220.6973,387.1395149739583,387.1395149739583,9.189593824870968
2026-04-06 22:15:00,4214.56,3387.079,3822.8584,4218.1577,391.7016015625004,391.7016015625004,9.294009376127054
2026-04-06 22:30:00,4229.95,3379.4805,3809.7065,4196.9536,420.2434570312498,420.2434570312498,9.934950933964936
2026-04-06 22:45:00,4248.13,3382.0015,3815.877,4204.9805,432.2530468750001,432.2530468750001,10.175136986744757
2026-04-06 23:00:00,4240.669999999999,3386.151,3823.1616,4215.746,417.50837890624916,417.50837890624916,9.84533997944309
2026-04-06 23:15:00,4224.83,3392.3315,3831.9211,4226.3086,392.9088574218749,392.9088574218749,9.299992128011658
2026-04-06 23:30:00,4213.86,3383.472,3819.9558,4206.4355,393.9041894531247,393.9041894531247,9.347823360366142
2026-04-06 23:45:00,4221.483333333334,3386.8096,3831.6406,4221.1206,389.8427083333336,389.8427083333336,9.234732854565344
2026-04-07 00:00:00,4250.38,3415.9866,3834.445,4194.723,415.9349316406251,415.9349316406251,9.785829305629735
2026-04-07 00:15:00,4291.150000000001,3423.4854,3841.2896,4201.744,449.86044921875055,449.86044921875055,10.48344730943338
2026-04-07 00:30:00,4321.863333333334,3398.4429,3820.505,4180.0947,501.3584505208337,501.3584505208337,11.600516070325384
2026-04-07 00:45:00,4287.276666666668,3395.1294,3825.466,4189.0244,461.81060221354255,461.81060221354255,10.7716538520617
2026-04-07 01:00:00,4265.47,3391.822,3830.0415,4197.604,435.42849609375025,435.42849609375025,10.208218463469446
2026-04-07 01:15:00,4238.106666666667,3385.4133,3831.272,4203.912,406.83469401041657,406.83469401041657,9.599444421968691
2026-04-07 01:30:00,4159.13,3338.8455,3802.625,4182.651,356.5050000000001,356.5050000000001,8.571624354131755
2026-04-07 01:45:00,4128.413333333333,3313.7031,3790.832,4178.4316,337.58130208333296,337.58130208333296,8.17702286148673
2026-04-07 02:00:00,4076.973333333333,3285.5117,3775.4575,4169.9487,301.5158138020829,301.5158138020829,7.395579738942359
2026-04-07 02:15:00,3986.133333333333,3252.8408,3754.6338,4155.7964,231.4995442708332,231.4995442708332,5.807621695314587
2026-04-07 02:30:00,3943.0766666666655,3179.8667,3709.173,4119.683,233.90357096354046,233.90357096354046,5.932006672375308
2026-04-07 02:45:00,3878.5833333333335,3134.81,3681.889,4099.564,196.69441731770848,196.69441731770848,5.071295378064375
2026-04-07 03:00:00,3879.143333333333,3095.079,3657.339,4080.2905,221.80422200520798,221.80422200520798,5.717866109747805
2026-04-07 03:15:00,3849.5633333333335,3059.225,3633.2427,4060.042,216.3206575520835,216.3206575520835,5.619355724815979
2026-04-07 03:30:00,3793.8433333333337,2995.3125,3598.0383,4032.698,195.8050032552087,195.8050032552087,5.161125171796991
2026-04-07 03:45:00,3757.37,2961.7031,3576.9854,4013.7498,180.3846484374999,180.3846484374999,4.800822076013272
2026-04-07 04:00:00,3738.056666666667,2932.7122,3559.0962,3996.742,178.96047526041684,178.96047526041684,4.7875270820867755
2026-04-07 04:15:00,3706.3433333333337,2904.8665,3540.4983,3978.9668,165.8450423177087,165.8450423177087,4.474627075861169
2026-04-07 04:30:00,3651.566666666667,2848.1958,3512.1272,3958.7227,139.43946940104206,139.43946940104206,3.81862039310183
2026-04-07 04:45:00,3613.52,2814.8247,3491.316,3940.269,122.20408203124998,122.20408203124998,3.381857082048805
2026-04-07 05:00:00,3578.7833333333333,2782.1404,3471.6506,3922.3657,107.1326985677083,107.1326985677083,2.993550840864213
2026-04-07 05:15:00,3543.3866666666668,2748.2842,3449.6545,3902.0195,93.73212565104177,93.73212565104177,2.6452694686921485
