timestamp,actual_load_mw,p10,p50,p90,error_p50,abs_error_p50,ape_p50
2026-04-05 22:45:00,3832.08,3239.4297,3750.2979,4266.8726,81.78214843749993,81.78214843749993,2.134145123209848
2026-04-05 23:00:00,3825.893333333333,3247.341,3760.8599,4273.7144,65.03347005208298,65.03347005208298,1.6998244432345992
2026-04-05 23:15:00,3832.4966666666655,3251.3667,3772.046,4284.0293,60.45076822916553,60.45076822916553,1.5773208299158916
2026-04-05 23:30:00,3852.466666666666,3236.9263,3762.7627,4262.1934,89.70397135416579,89.70397135416579,2.3284814410031442
2026-04-05 23:45:00,3854.946666666666,3246.6277,3767.0627,4257.116,87.8839225260408,87.8839225260408,2.279770127196939
2026-04-06 00:00:00,3895.306666666667,3246.622,3764.7698,4250.6807,130.53689127604184,130.53689127604184,3.351132592283068
2026-04-06 00:15:00,3918.47,3247.2642,3755.6704,4236.428,162.7995898437498,162.7995898437498,4.154672355377222
2026-04-06 00:30:00,3984.3333333333335,3237.7393,3724.1816,4176.907,260.1516927083335,260.1516927083335,6.529365666569066
2026-04-06 00:45:00,3976.853333333333,3238.8416,3718.6113,4169.1553,258.242005208333,258.242005208333,6.493626582700218
2026-04-06 01:00:00,3985.85,3234.4417,3708.013,4156.538,277.8370605468749,277.8370605468749,6.970584957960659
2026-04-06 01:15:00,3955.7666666666655,3236.0063,3697.6519,4140.743,258.1148111979155,258.1148111979155,6.525026194616693
2026-04-06 01:30:00,3913.163333333333,3199.095,3644.9705,4070.789,268.19287434895796,268.19287434895796,6.8536079765549776
2026-04-06 01:45:00,3910.883333333333,3208.2358,3638.8938,4054.4614,271.9895345052082,271.9895345052082,6.954682902120362
2026-04-06 02:00:00,3859.31,3211.3137,3632.1365,4040.7954,227.17352539062495,227.17352539062495,5.886376719947995
2026-04-06 02:15:00,3812.293333333333,3223.197,3632.8926,4034.398,179.40075520833307,179.40075520833307,4.70584867223403
2026-04-06 02:30:00,3792.396666666667,3210.525,3605.7441,3998.0637,186.652526041667,186.652526041667,4.921756410194441
2026-04-06 02:45:00,3779.37,3229.781,3615.737,4000.2124,163.6329394531249,163.6329394531249,4.329635348037501
2026-04-06 03:00:00,3747.176666666666,3236.653,3618.286,3998.2708,128.89077799479082,128.89077799479082,3.4396771078703035
2026-04-06 03:15:00,3741.703333333333,3248.783,3624.2131,3999.2212,117.49019856770792,117.49019856770792,3.140019079573597
2026-04-06 03:30:00,3710.656666666667,3237.4385,3607.6763,3983.4058,102.9803971354172,102.9803971354172,2.775260725695915
2026-04-06 03:45:00,3672.5633333333335,3264.7966,3619.4229,3975.7776,53.1404817708335,53.1404817708335,1.446958893493105
2026-04-06 04:00:00,3636.45,3288.9346,3634.4531,3983.7632,1.996874999999818,1.996874999999818,0.054912758321984854
2026-04-06 04:15:00,3586.7166666666667,3312.78,3674.084,4042.796,-87.3673177083333,87.3673177083333,2.435857800541813
2026-04-06 04:30:00,3583.873333333333,3285.6855,3703.8823,4140.1,-120.008990885417,120.008990885417,3.3485834939874275
2026-04-06 04:45:00,3529.866666666667,3278.1963,3700.5142,4142.6562,-170.6474934895832,170.6474934895832,4.834389216483622
2026-04-06 05:00:00,3508.78,3245.2332,3676.0225,4126.085,-167.2424609374998,167.2424609374998,4.766399174000644
2026-04-06 05:15:00,3469.97,3216.6094,3655.9868,4116.2466,-186.0168164062502,186.0168164062502,5.360761516850296
2026-04-06 05:30:00,3406.976666666667,3027.19,3610.3965,4146.9365,-203.41981770833308,203.41981770833308,5.970684205106572
2026-04-06 05:45:00,3350.8266666666664,2918.095,3581.6094,4189.9307,-230.78270833333363,230.78270833333363,6.887336508005994
2026-04-06 06:00:00,3294.226666666667,2761.5552,3527.7424,4220.19,-233.51576497395808,233.51576497395808,7.0886368365855645
2026-04-06 06:15:00,3262.6733333333336,2594.8696,3468.7725,4245.966,-206.09912760416637,206.09912760416637,6.316879029798662
2026-04-06 06:30:00,3222.47,2281.813,3342.3018,4234.6514,-119.8317578125002,119.8317578125002,3.718630671891444
2026-04-06 06:45:00,3194.383333333333,2160.766,3271.272,4192.5127,-76.88863932291679,76.88863932291679,2.406994756095338
2026-04-06 07:00:00,3174.0333333333333,2072.8838,3206.0725,4133.332,-32.0391764322917,32.0391764322917,1.0094152476541423
2026-04-06 07:15:00,3146.583333333333,2017.4557,3156.5178,4082.4932,-9.93448893229197,9.93448893229197,0.31572305195451056
2026-04-06 07:30:00,3127.9300000000003,1949.506,3095.5737,4012.9238,32.35626953125029,32.35626953125029,1.0344307427356203
2026-04-06 07:45:00,3100.4133333333334,1923.8387,3059.6409,3972.8867,40.77246419270841,40.77246419270841,1.315065438351502
2026-04-06 08:00:00,3077.0066666666667,1905.9025,3026.3027,3929.5874,50.70393229166666,50.70393229166666,1.647833033348427
2026-04-06 08:15:00,3063.726666666667,1888.5503,2994.8125,3888.3792,68.91416666666692,68.91416666666692,2.249357536246714
2026-04-06 08:30:00,3049.0399999999995,1864.1338,2956.9893,3835.5957,92.05074218749951,92.05074218749951,3.0190073658430037
2026-04-06 08:45:00,3033.4233333333336,1838.0154,2923.5596,3793.5786,109.86376302083363,109.86376302083363,3.62177483813668
2026-04-06 09:00:00,3023.816666666667,1813.6172,2889.767,3748.2817,134.04957682291706,134.04957682291706,4.433125139517399
2026-04-06 09:15:00,3011.19,1779.6462,2850.7495,3698.6965,160.44048828125005,160.44048828125005,5.328142305243111
2026-04-06 09:30:00,3009.25,1748.5928,2820.2646,3663.6863,188.9853515625,188.9853515625,6.280147929301321
2026-04-06 09:45:00,2993.2966666666666,1691.4868,2772.353,3613.399,220.94363932291662,220.94363932291662,7.381281039842914
2026-04-06 10:00:00,2985.393333333333,1643.1101,2731.0977,3569.5723,254.29567708333298,254.29567708333298,8.517995744279357
2026-04-06 10:15:00,3004.276666666666,1592.0344,2688.8022,3524.531,315.4744205729162,315.4744205729162,10.500844481907999
2026-04-06 10:30:00,3052.65,1677.1294,2730.3997,3551.5908,322.2503417968751,322.2503417968751,10.55641301154325
2026-04-06 10:45:00,3124.1,1658.8052,2704.0764,3515.9888,420.0235839843749,420.0235839843749,13.444626740001118
2026-04-06 11:00:00,3187.396666666667,1652.8208,2689.0728,3491.5146,498.323912760417,498.323912760417,15.63419821485717
2026-04-06 11:15:00,3284.9033333333336,1648.7554,2673.4956,3463.9265,611.4077278645836,611.4077278645836,18.612655101913205
2026-04-06 11:30:00,3393.896666666666,1933.1062,2815.2036,3553.163,578.6930533854161,578.6930533854161,17.05099212563188
2026-04-06 11:45:00,3525.01,1988.7949,2820.8745,3528.634,704.1354882812502,704.1354882812502,19.975418177005178
2026-04-06 12:00:00,3638.203333333333,2062.0688,2834.5571,3512.4753,803.6462044270829,803.6462044270829,22.089095380240327
2026-04-06 12:15:00,3695.3,2130.2412,2845.192,3497.2078,850.1081054687502,850.1081054687502,23.005117459171114
2026-04-06 12:30:00,3707.26,2366.7644,2973.8835,3586.1428,733.3764550781252,733.3764550781252,19.782169448005405
2026-04-06 12:45:00,3732.2466666666655,2387.6797,2972.0264,3579.288,760.2202994791655,760.2202994791655,20.36897256199123
2026-04-06 13:00:00,3728.426666666666,2409.412,2978.6284,3584.1948,749.7982486979158,749.7982486979158,20.110312357792992
2026-04-06 13:15:00,3720.043333333333,2425.038,2985.7527,3590.6475,734.2906477864581,734.2906477864581,19.738765976376392
2026-04-06 13:30:00,3722.6366666666654,2553.8677,3088.187,3681.3247,634.4496549479154,634.4496549479154,17.043018477438903
2026-04-06 13:45:00,3753.85,2592.835,3120.9658,3710.6697,632.8841796874999,632.8841796874999,16.85960226667288
2026-04-06 14:00:00,3727.906666666667,2642.9297,3167.709,3755.4783,560.1976822916672,560.1976822916672,15.027138079950152
2026-04-06 14:15:00,3726.99,2689.253,3213.7024,3800.9043,513.2876074218748,513.2876074218748,13.77217560073611
2026-04-06 14:30:00,3827.27,2808.7617,3328.709,3911.2705,498.561015625,498.561015625,13.026544132632397
2026-04-06 14:45:00,3945.63,2869.3535,3392.133,3977.7747,553.4969433593751,553.4969433593751,14.028100540582242
2026-04-06 15:00:00,4004.89,2949.15,3473.892,4064.1023,530.9979101562499,530.9979101562499,13.258738945545318
2026-04-06 15:15:00,4091.0866666666666,3054.3386,3569.832,4156.548,521.2546354166666,521.2546354166666,12.741226913224358
2026-04-06 15:30:00,4145.983333333334,3204.5032,3712.6108,4297.657,433.3724934895836,433.3724934895836,10.45282768035529
2026-04-06 15:45:00,4163.106666666667,3302.2427,3792.907,4362.645,370.19968424479157,370.19968424479157,8.892390079959316
2026-04-06 16:00:00,4215.733333333334,3378.454,3861.7913,4424.1772,353.9420735677086,353.9420735677086,8.395741513561306
2026-04-06 16:15:00,4197.5,3434.5476,3915.1582,4473.294,282.341796875,282.341796875,6.726427561048243
2026-04-06 16:30:00,4257.2,3481.0967,3990.9907,4581.7646,266.2092773437498,266.2092773437498,6.253154123455554
2026-04-06 16:45:00,4237.8966666666665,3515.955,4021.8076,4605.837,216.08904947916653,216.08904947916653,5.098969287732355
2026-04-06 17:00:00,4238.003333333333,3546.343,4053.7627,4636.938,184.2406380208331,184.2406380208331,4.347345283372432
2026-04-06 17:15:00,4208.18,3570.9128,4081.2114,4665.4233,126.96857421875029,126.96857421875029,3.0171849640165176
2026-04-06 17:30:00,4210.76,3428.1218,4049.0867,4761.9585,161.67333007812522,161.67333007812522,3.839528495523972
2026-04-06 17:45:00,4169.886666666666,3355.314,3995.9382,4726.717,173.94843424479131,173.94843424479131,4.171538656801016
2026-04-06 18:00:00,4127.703333333334,3300.537,3949.2036,4683.972,178.49972005208383,178.49972005208383,4.324431908916673
2026-04-06 18:15:00,4061.85,3260.7505,3909.7612,4639.405,152.0887695312499,152.0887695312499,3.744322649316196
2026-04-06 18:30:00,3915.286666666667,3197.9658,3870.2158,4621.5654,45.07084635416686,45.07084635416686,1.1511506101937243
2026-04-06 18:45:00,3863.693333333333,3150.0203,3827.8652,4575.748,35.82809895833316,35.82809895833316,0.9273018292945909
2026-04-06 19:00:00,3831.493333333333,3101.7173,3792.453,4545.894,39.040452473957885,39.040452473957885,1.018935675401355
2026-04-06 19:15:00,3887.13,3052.1106,3756.0525,4516.4424,131.0775097656251,131.0775097656251,3.3720896848220954
2026-04-06 19:30:00,3911.1,2998.6348,3738.2214,4531.245,172.8785644531249,172.8785644531249,4.420203125799006
2026-04-06 19:45:00,3999.676666666666,2952.6665,3713.546,4523.7764,286.1307682291658,286.1307682291658,7.153847475066715
2026-04-06 20:00:00,4145.166666666667,2924.6895,3705.3162,4533.968,439.85050455729197,439.85050455729197,10.611165724513496
2026-04-06 20:15:00,4195.68,2904.371,3702.148,4547.8496,493.5320507812503,493.5320507812503,11.762862057670038
2026-04-06 20:30:00,4210.006666666667,2887.7134,3705.8445,4568.118,504.1621842447921,504.1621842447921,11.9753298311038
2026-04-06 20:45:00,4219.433333333333,2875.8467,3705.9521,4577.546,513.4811848958334,513.4811848958334,12.169434716253368
2026-04-06 21:00:00,4230.05,2866.8384,3705.384,4582.301,524.6659667968752,524.6659667968752,12.403304140539124
2026-04-06 21:15:00,4229.7,2855.5947,3698.0085,4574.754,531.6914550781248,531.6914550781248,12.570429464929541
2026-04-06 21:30:00,4211.599999999999,2830.9302,3671.4583,4531.3047,540.1417480468745,540.1417480468745,12.825096116603534
2026-04-06 21:45:00,4247.643333333333,2794.6323,3634.354,4475.044,613.2893294270834,613.2893294270834,14.438343365938996
2026-04-06 22:00:00,4212.803333333333,2754.821,3596.253,4415.8975,616.5504036458333,616.5504036458333,14.635157515363877
2026-04-06 22:15:00,4214.56,2714.799,3556.148,4352.762,658.4120507812504,658.4120507812504,15.622320023472207
2026-04-06 22:30:00,4229.95,2661.6343,3498.2734,4255.672,731.6765624999998,731.6765624999998,17.2975227248549
2026-04-06 22:45:00,4248.13,2652.358,3478.459,4219.621,769.6710156250001,769.6710156250001,18.117878116371205
2026-04-06 23:00:00,4240.669999999999,2647.5305,3462.1116,4187.68,778.5584277343742,778.5584277343742,18.359325949304576
2026-04-06 23:15:00,4224.83,2646.0144,3445.5405,4153.6597,779.2894726562499,779.2894726562499,18.44546343062916
2026-04-06 23:30:00,4213.86,2631.4517,3411.264,4082.2654,802.5960839843747,802.5960839843747,19.04657686739414
2026-04-06 23:45:00,4221.483333333334,2634.4907,3412.1558,4078.0698,809.3275716145836,809.3275716145836,19.17163962780658
2026-04-07 00:00:00,4250.38,2646.1404,3400.2395,4073.63,850.1404980468751,850.1404980468751,20.00151746542368
2026-04-07 00:15:00,4291.150000000001,2647.6685,3395.4734,4057.2195,895.6766113281255,895.6766113281255,20.872647456465643
2026-04-07 00:30:00,4321.863333333334,2629.9612,3377.7852,4018.1316,944.0781770833337,944.0781770833337,21.844239492765087
2026-04-07 00:45:00,4287.276666666668,2641.412,3376.5737,4005.9844,910.7029361979176,910.7029361979176,21.241991292014838
2026-04-07 01:00:00,4265.47,2647.3855,3374.1768,3993.9775,891.2932421875003,891.2932421875003,20.89554591141188
2026-04-07 01:15:00,4238.106666666667,2666.215,3378.5608,3987.4915,859.5458756510416,859.5458756510416,20.28136484651263
2026-04-07 01:30:00,4159.13,2636.4082,3355.2844,3959.0105,803.8455761718751,803.8455761718751,19.32725296328499
2026-04-07 01:45:00,4128.413333333333,2652.3755,3356.9229,3950.0828,771.490481770833,771.490481770833,18.687336259228722
2026-04-07 02:00:00,4076.973333333333,2654.814,3353.5066,3941.7627,723.4667415364579,723.4667415364579,17.745191895698557
2026-04-07 02:15:00,3986.133333333333,2669.0322,3357.683,3941.0723,628.4502278645832,628.4502278645832,15.765910854242621
2026-04-07 02:30:00,3943.0766666666655,2637.539,3338.02,3928.3914,605.0566471354155,605.0566471354155,15.344785259955609
2026-04-07 02:45:00,3878.5833333333335,2666.6118,3361.9253,3953.0095,516.6580403645835,516.6580403645835,13.320792566819934
2026-04-07 03:00:00,3879.143333333333,2685.4495,3379.8809,3973.4766,499.262473958333,499.262473958333,12.870431202378867
2026-04-07 03:15:00,3849.5633333333335,2720.136,3404.4258,3996.404,445.1375520833335,445.1375520833335,11.56332585124374
2026-04-07 03:30:00,3793.8433333333337,2717.8662,3411.6538,4011.9985,382.1895247395837,382.1895247395837,10.073940623261995
2026-04-07 03:45:00,3757.37,2764.3318,3452.31,4051.3843,305.0599414062499,305.0599414062499,8.118975278086797
2026-04-07 04:00:00,3738.056666666667,2783.1377,3478.8323,4081.9683,259.22439127604184,259.22439127604184,6.934736800210141
2026-04-07 04:15:00,3706.3433333333337,2805.8518,3505.5217,4111.3345,200.8216048177087,200.8216048177087,5.418321692208098
2026-04-07 04:30:00,3651.566666666667,2742.2278,3509.2136,4154.1035,142.35304361979206,142.35304361979206,3.8984100966651405
2026-04-07 04:45:00,3613.52,2741.6138,3543.2913,4211.497,70.22874023437498,70.22874023437498,1.943499419800499
2026-04-07 05:00:00,3578.7833333333333,2703.7563,3555.5195,4251.5073,23.263802083333303,23.263802083333303,0.6500477932444445
2026-04-07 05:15:00,3543.3866666666668,2663.5442,3559.434,4282.695,-16.04741536458323,16.04741536458323,0.4528835510824831
