timestamp,actual_load_mw,p10,p50,p90,error_p50,abs_error_p50,ape_p50
2026-04-05 11:30:00,3154.633333333333,2443.0132,2842.6836,3276.2947,311.9497395833332,311.9497395833332,9.888621168334403
2026-04-05 11:45:00,3210.7566666666667,2553.7065,2934.9797,3356.1133,275.77693033854166,275.77693033854166,8.589156979773458
2026-04-05 12:00:00,3260.67,2674.9182,3033.727,3437.5166,226.94294921875007,226.94294921875007,6.96000972863706
2026-04-05 12:15:00,3324.08,2761.6108,3102.2734,3490.023,221.80656249999993,221.80656249999993,6.672720346682389
2026-04-05 12:30:00,3374.2833333333333,2810.2861,3153.452,3541.1086,220.8314290364583,220.8314290364583,6.5445431583928935
2026-04-05 12:45:00,3422.52,2863.741,3197.1057,3588.851,225.41428710937498,225.41428710937498,6.5862080311985025
2026-04-05 13:00:00,3419.38,2913.6108,3241.3865,3643.8372,177.9935253906251,177.9935253906251,5.205432721447313
2026-04-05 13:15:00,3414.013333333334,2949.5654,3276.3052,3689.705,137.70815755208378,137.70815755208378,4.0336151065242
2026-04-05 13:30:00,3430.2566666666667,2928.2573,3273.6296,3727.7832,156.62702799479166,156.62702799479166,4.566043979064491
2026-04-05 13:45:00,3468.0399999999995,2945.3071,3300.9255,3774.443,167.1144628906245,167.1144628906245,4.818700559700134
2026-04-05 14:00:00,3476.036666666667,2962.6494,3327.411,3818.3945,148.62577799479186,148.62577799479186,4.275725265502335
2026-04-05 14:15:00,3455.523333333333,2962.3413,3334.0776,3834.6006,121.44569661458308,121.44569661458308,3.5145384620346873
2026-04-05 14:30:00,3489.853333333333,2909.2568,3287.2397,3807.7036,202.613587239583,202.613587239583,5.805790899701125
2026-04-05 14:45:00,3577.2433333333333,2888.235,3274.2026,3793.3215,303.04069661458334,303.04069661458334,8.471347022742373
2026-04-05 15:00:00,3654.1866666666665,2878.3696,3277.9194,3797.193,376.2672330729165,376.2672330729165,10.296880466047616
2026-04-05 15:15:00,3690.036666666667,2864.5923,3278.1233,3792.194,411.91337565104186,411.91337565104186,11.162853187123936
2026-04-05 15:30:00,3770.0166666666655,2878.9375,3309.3142,3830.0928,460.7024576822905,460.7024576822905,12.220170317963863
2026-04-05 15:45:00,3833.226666666667,2834.8765,3291.8535,3813.7722,541.3731510416669,541.3731510416669,14.123170845840932
2026-04-05 16:00:00,3849.9833333333336,2786.497,3275.0771,3807.4727,574.9061848958336,574.9061848958336,14.932692822804434
2026-04-05 16:15:00,3863.57,2735.6494,3253.9536,3795.094,609.6163867187502,609.6163867187502,15.77857750005177
2026-04-05 16:30:00,3891.99,2700.4043,3259.8975,3833.237,632.0925390624998,632.0925390624998,16.240857223746715
2026-04-05 16:45:00,3880.143333333333,2666.7798,3236.106,3809.9763,644.037376302083,644.037376302083,16.598288284077555
2026-04-05 17:00:00,3894.6733333333336,2640.4243,3218.207,3798.0122,676.4663020833336,676.4663020833336,17.36901260225505
2026-04-05 17:15:00,3890.566666666667,2609.63,3192.539,3772.6404,698.0276041666671,698.0276041666671,17.941540756702118
2026-04-05 17:30:00,3893.176666666666,2596.6067,3181.7632,3766.4946,711.4134830729158,711.4134830729158,18.273341900048614
2026-04-05 17:45:00,3863.0833333333335,2569.7764,3151.2527,3727.4507,711.8306477864585,711.8306477864585,18.426489577490997
2026-04-05 18:00:00,3853.536666666667,2554.2993,3128.9653,3700.6633,724.5713346354169,724.5713346354169,18.80276217177338
2026-04-05 18:15:00,3849.99,2527.496,3094.2349,3662.588,755.7551367187498,755.7551367187498,19.630054538291002
2026-04-05 18:30:00,3764.303333333333,2523.06,2984.67,3429.8164,779.6334114583328,779.6334114583328,20.711227082966204
2026-04-05 18:45:00,3700.55,2508.1836,2969.5957,3411.7961,730.9542968750002,730.9542968750002,19.752585342043755
2026-04-05 19:00:00,3710.2966666666666,2504.4102,2962.3665,3405.0417,747.9302115885416,747.9302115885416,20.15823204402905
2026-04-05 19:15:00,3715.47,2491.1182,2949.4226,3397.601,766.0473925781248,766.0473925781248,20.61777897757551
2026-04-05 19:30:00,3697.506666666666,2558.8862,2975.0479,3396.3706,722.4588151041662,722.4588151041662,19.539080797803372
2026-04-05 19:45:00,3714.853333333333,2531.2012,2951.9216,3384.1797,762.931702473958,762.931702473958,20.537330387398644
2026-04-05 20:00:00,3696.203333333333,2513.766,2935.4255,3377.927,760.7777962239579,760.7777962239579,20.58268248835403
2026-04-05 20:15:00,3746.13,2489.4348,2916.4268,3369.439,829.7032421875001,829.7032421875001,22.148276813338033
2026-04-05 20:30:00,3753.596666666667,2459.4895,2888.7192,3330.8682,864.8774283854168,864.8774283854168,23.041298924464897
2026-04-05 20:45:00,3760.8666666666654,2436.1694,2871.1184,3319.1223,889.7482584635404,889.7482584635404,23.658064412375005
2026-04-05 21:00:00,3748.163333333333,2420.5708,2857.4626,3308.5295,890.700686848958,890.700686848958,23.763657227200827
2026-04-05 21:15:00,3728.763333333334,2402.8872,2844.125,3297.4722,884.6383333333338,884.6383333333338,23.724711231337654
2026-04-05 21:30:00,3742.27,2386.7466,2828.9968,3266.9727,913.273173828125,913.273173828125,24.404256609708145
2026-04-05 21:45:00,3737.7,2408.8882,2835.9688,3266.3716,901.7312499999998,901.7312499999998,24.125297642935493
2026-04-05 22:00:00,3755.783333333333,2445.8777,2857.9744,3278.8086,897.8089680989578,897.8089680989578,23.904706113654708
2026-04-05 22:15:00,3771.05,2492.4453,2892.725,3302.8015,878.3249023437502,878.3249023437502,23.291255813201897
2026-04-05 22:30:00,3784.226666666667,2561.7856,2947.8857,3336.3843,836.3409244791669,836.3409244791669,22.100709025864383
2026-04-05 22:45:00,3832.08,2614.684,2992.0557,3368.666,840.0243359374999,840.0243359374999,21.920845492200055
2026-04-05 23:00:00,3825.893333333333,2653.6284,3024.3274,3392.4077,801.565940755208,801.565940755208,20.951079157683644
2026-04-05 23:15:00,3832.4966666666655,2687.2266,3052.8123,3413.8608,779.6844108072905,779.6844108072905,20.344033631878546
2026-04-05 23:30:00,3852.466666666666,2736.8394,3094.2812,3445.358,758.1854166666658,758.1854166666658,19.680518542232665
2026-04-05 23:45:00,3854.946666666666,2741.5635,3098.0166,3449.17,756.9300651041658,756.9300651041658,19.635292795339133
2026-04-06 00:00:00,3895.306666666667,2644.5674,3057.4622,3448.813,837.8445084635418,837.8445084635418,21.509076952354846
2026-04-06 00:15:00,3918.47,2648.6318,3060.7686,3449.5337,857.7014453124998,857.7014453124998,21.888682197707265
2026-04-06 00:30:00,3984.3333333333335,2676.601,3086.1235,3474.7651,898.2097981770835,898.2097981770835,22.543540488005107
2026-04-06 00:45:00,3976.853333333333,2683.0508,3086.5676,3473.2346,890.285706380208,890.285706380208,22.38668695468297
2026-04-06 01:00:00,3985.85,2703.4272,3100.2822,3485.346,885.5677734374999,885.5677734374999,22.217789767239108
2026-04-06 01:15:00,3955.7666666666655,2694.1074,3087.377,3475.4084,868.3897135416655,868.3897135416655,21.95250091111708
2026-04-06 01:30:00,3913.163333333333,2707.731,3098.1545,3502.1694,815.008792317708,815.008792317708,20.827364535879532
2026-04-06 01:45:00,3910.883333333333,2695.9644,3084.0654,3491.7253,826.8179036458332,826.8179036458332,21.14146174084712
2026-04-06 02:00:00,3859.31,2694.0322,3081.9014,3494.8018,777.4086328125,777.4086328125,20.143720841614172
2026-04-06 02:15:00,3812.293333333333,2670.4233,3060.0703,3479.7222,752.2230208333331,752.2230208333331,19.731509489476146
2026-04-06 02:30:00,3792.396666666667,2662.4736,3061.3665,3517.9207,731.030211588542,731.030211588542,19.276206468957852
2026-04-06 02:45:00,3779.37,2637.7463,3042.3486,3508.3054,737.0213671874999,737.0213671874999,19.501169961858718
2026-04-06 03:00:00,3747.176666666666,2608.2832,3024.584,3501.3862,722.5926822916658,722.5926822916658,19.283656645269797
2026-04-06 03:15:00,3741.703333333333,2567.3213,2992.1577,3479.6594,749.5456184895829,749.5456184895829,20.03220329661579
2026-04-06 03:30:00,3710.656666666667,2502.822,2938.3657,3464.9763,772.2909440104172,772.2909440104172,20.812783649535987
2026-04-06 03:45:00,3672.5633333333335,2504.0151,2954.6948,3495.3254,717.8685091145835,717.8685091145835,19.546797262799647
2026-04-06 04:00:00,3636.45,2471.892,2941.5667,3491.76,694.8833496093748,694.8833496093748,19.108838279348674
2026-04-06 04:15:00,3586.7166666666667,2388.5469,2872.653,3436.9834,714.0635904947917,714.0635904947917,19.908558630543023
2026-04-06 04:30:00,3583.873333333333,2075.1106,2541.984,3100.542,1041.889446614583,1041.889446614583,29.0716035336419
2026-04-06 04:45:00,3529.866666666667,2020.6208,2487.8042,3047.115,1042.0624674479168,1042.0624674479168,29.52129827702416
2026-04-06 05:00:00,3508.78,1951.8358,2419.604,2975.2317,1089.1759960937502,1089.1759960937502,31.041444493349545
2026-04-06 05:15:00,3469.97,1918.1378,2382.3008,2933.4194,1087.6692187499998,1087.6692187499998,31.34520525393591
2026-04-06 05:30:00,3406.976666666667,1503.4148,1829.5863,2207.1733,1577.3903629557294,1577.3903629557294,46.29883081937933
2026-04-06 05:45:00,3350.8266666666664,1509.9021,1829.479,2196.2544,1521.3476627604164,1521.3476627604164,45.402159350540856
2026-04-06 06:00:00,3294.226666666667,1472.7744,1784.2737,2141.0425,1509.952985026042,1509.952985026042,45.83634150936917
2026-04-06 06:15:00,3262.6733333333336,1476.3823,1784.6375,2133.9849,1478.0358821614586,1478.0358821614586,45.30137501235567
2026-04-06 06:30:00,3222.47,1353.793,1663.458,2017.6617,1559.0119921874998,1559.0119921874998,48.37941058217765
2026-04-06 06:45:00,3194.383333333333,1370.0032,1679.2227,2028.9685,1515.1606770833332,1515.1606770833332,47.432024243072476
2026-04-06 07:00:00,3174.0333333333333,1354.9993,1658.7566,2003.9174,1515.2767415364583,1515.2767415364583,47.739786650102126
2026-04-06 07:15:00,3146.583333333333,1372.7678,1676.0784,2018.7073,1470.504964192708,1470.504964192708,46.733386928447516
2026-04-06 07:30:00,3127.9300000000003,1343.387,1655.29,2002.3502,1472.6399609375003,1472.6399609375003,47.0803362267538
2026-04-06 07:45:00,3100.4133333333334,1353.8613,1663.2898,2006.2952,1437.1235384114584,1437.1235384114584,46.35264346726216
2026-04-06 08:00:00,3077.0066666666667,1338.8694,1641.4766,1980.427,1435.5301041666667,1435.5301041666667,46.653460966393745
2026-04-06 08:15:00,3063.726666666667,1346.6284,1647.315,1983.7906,1416.411725260417,1416.411725260417,46.2316609595422
2026-04-06 08:30:00,3049.0399999999995,1325.9185,1633.5588,1969.1814,1415.4811621093745,1415.4811621093745,46.42383052073357
2026-04-06 08:45:00,3033.4233333333336,1340.2224,1645.9556,1978.3385,1387.4677669270836,1387.4677669270836,45.73933851172823
2026-04-06 09:00:00,3023.816666666667,1335.8,1636.8335,1967.1875,1386.983170572917,1386.983170572917,45.86862642376633
2026-04-06 09:15:00,3011.19,1347.1091,1647.1523,1976.2665,1364.03765625,1364.03765625,45.298956766261846
2026-04-06 09:30:00,3009.25,1351.5288,1650.5383,1969.2231,1358.711669921875,1358.711669921875,45.15117288101271
2026-04-06 09:45:00,2993.2966666666666,1377.4602,1675.8542,1992.1512,1317.4424186197916,1317.4424186197916,44.01309209644411
2026-04-06 10:00:00,2985.393333333333,1391.2144,1688.4155,2005.2977,1296.977805989583,1296.977805989583,43.444118116973414
2026-04-06 10:15:00,3004.276666666666,1413.362,1711.4106,2028.8655,1292.8660221354162,1292.8660221354162,43.03418644761134
2026-04-06 10:30:00,3052.65,1467.1248,1765.2473,2083.2598,1287.402685546875,1287.402685546875,42.17328175673185
2026-04-06 10:45:00,3124.1,1503.4893,1805.1384,2131.5366,1318.961572265625,1318.961572265625,42.21892936415688
2026-04-06 11:00:00,3187.396666666667,1545.5547,1852.3214,2193.1958,1335.0752555338545,1335.0752555338545,41.88607177436929
2026-04-06 11:15:00,3284.9033333333336,1591.227,1902.3391,2256.162,1382.5642220052086,1382.5642220052086,42.088429451659415
2026-04-06 11:30:00,3393.896666666666,1865.4438,2214.9377,2641.8398,1178.958922526041,1178.958922526041,34.737619860535176
2026-04-06 11:45:00,3525.01,2030.2849,2393.312,2859.4355,1131.6979882812502,1131.6979882812502,32.10481639147832
2026-04-06 12:00:00,3638.203333333333,2246.3186,2624.8484,3131.577,1013.3549446614579,1013.3549446614579,27.853169595472256
2026-04-06 12:15:00,3695.3,2445.2664,2834.7168,3372.023,860.5832031250002,860.5832031250002,23.288588291207756
2026-04-06 12:30:00,3707.26,2880.3857,3346.6643,3963.5664,360.5956933593752,360.5956933593752,9.726744101017333
2026-04-06 12:45:00,3732.2466666666655,3007.927,3477.442,4110.0312,254.80477213541553,254.80477213541553,6.8271150031727705
2026-04-06 13:00:00,3728.426666666666,3104.374,3576.5767,4226.794,151.85000651041582,151.85000651041582,4.072763663772812
2026-04-06 13:15:00,3720.043333333333,3154.3806,3626.421,4292.636,93.62243489583307,93.62243489583307,2.5167028044252104
2026-04-06 13:30:00,3722.6366666666654,3094.9912,3593.344,4310.5093,129.2926725260404,129.2926725260404,3.4731477740966876
2026-04-06 13:45:00,3753.85,3106.4019,3603.6821,4337.4736,150.1678710937499,150.1678710937499,4.0003695164630955
2026-04-06 14:00:00,3727.906666666667,3137.2725,3636.7498,4387.3276,91.1569108072922,91.1569108072922,2.4452573242344817
2026-04-06 14:15:00,3726.99,3161.6992,3666.4731,4428.68,60.51685546874978,60.51685546874978,1.6237461186842408
2026-04-06 14:30:00,3827.27,3179.9163,3706.1804,4497.3867,121.08958007812498,121.08958007812498,3.1638630166704984
2026-04-06 14:45:00,3945.63,3234.2979,3787.0332,4582.795,158.5967968750001,158.5967968750001,4.019555733178228
2026-04-06 15:00:00,4004.89,3309.077,3890.8313,4693.696,114.05870117187487,114.05870117187487,2.847985866574984
2026-04-06 15:15:00,4091.0866666666666,3369.547,3979.1057,4786.6655,111.98095377604159,111.98095377604159,2.737193388945763
2026-04-06 15:30:00,4145.983333333334,3422.003,4059.389,4898.12,86.59441731770858,86.59441731770858,2.088633994775069
2026-04-06 15:45:00,4163.106666666667,3434.9377,4088.4749,4930.084,74.63181315104157,74.63181315104157,1.7926951943990923
2026-04-06 16:00:00,4215.733333333334,3446.2222,4110.124,4957.132,105.60930989583358,105.60930989583358,2.5051231077827563
2026-04-06 16:15:00,4197.5,3448.6858,4119.894,4967.0957,77.60595703125,77.60595703125,1.8488613944312091
2026-04-06 16:30:00,4257.2,3437.3472,4113.0693,4976.597,144.13066406249982,144.13066406249982,3.385574181680443
2026-04-06 16:45:00,4237.8966666666665,3436.0215,4115.508,4977.7163,122.38885416666653,122.38885416666653,2.8879622084540335
2026-04-06 17:00:00,4238.003333333333,3442.793,4122.6016,4985.9404,115.4017708333331,115.4017708333331,2.723022181829331
2026-04-06 17:15:00,4208.18,3442.4272,4122.478,4983.3296,85.70197265625029,85.70197265625029,2.0365567218191782
2026-04-06 17:30:00,4210.76,3390.9893,4061.0186,4916.9106,149.74144531250022,149.74144531250022,3.5561619591831453
2026-04-06 17:45:00,4169.886666666666,3383.0806,4047.7336,4897.445,122.15302408854131,122.15302408854131,2.9294087310576304
2026-04-06 18:00:00,4127.703333333334,3383.6516,4038.329,4883.1504,89.37423177083383,89.37423177083383,2.1652290524149542
2026-04-06 18:15:00,4061.85,3376.048,4022.4893,4860.726,39.36074218749991,39.36074218749991,0.9690348532688285
2026-04-06 18:30:00,3915.286666666667,3040.2678,3650.7603,4372.2744,264.52641276041686,264.52641276041686,6.756246356428994
2026-04-06 18:45:00,3863.693333333333,3018.8271,3615.0637,4327.5464,248.62961263020816,248.62961263020816,6.435024500655888
2026-04-06 19:00:00,3831.493333333333,3007.7693,3589.3142,4297.8467,242.17912434895788,242.17912434895788,6.320750247482912
2026-04-06 19:15:00,3887.13,2996.105,3567.9578,4272.968,319.1722363281251,319.1722363281251,8.210999794916175
2026-04-06 19:30:00,3911.1,2989.0356,3517.6597,4154.8584,393.4403320312499,393.4403320312499,10.05958252234026
2026-04-06 19:45:00,3999.676666666666,2966.2102,3492.183,4132.574,507.4935611979158,507.4935611979158,12.688364672758945
2026-04-06 20:00:00,4145.166666666667,2954.204,3475.9976,4120.346,669.169108072917,669.169108072917,16.14335832269511
2026-04-06 20:15:00,4195.68,2942.5396,3462.349,4108.8,733.3308789062503,733.3308789062503,17.478236636403402
2026-04-06 20:30:00,4210.006666666667,2934.4355,3452.2136,4065.7942,757.7930436197921,757.7930436197921,17.999806262059572
2026-04-06 20:45:00,4219.433333333333,2925.8076,3446.463,4062.9473,772.9704427083334,772.9704427083334,18.31929507220559
2026-04-06 21:00:00,4230.05,2928.5813,3450.994,4072.0142,779.0561035156252,779.0561035156252,18.417184277150984
2026-04-06 21:15:00,4229.7,2930.2285,3455.3232,4079.3208,774.3767578124998,774.3767578124998,18.30807758972267
2026-04-06 21:30:00,4211.599999999999,2937.1963,3467.5518,4067.007,744.0482421874995,744.0482421874995,17.66664075855968
2026-04-06 21:45:00,4247.643333333333,2934.9675,3465.8076,4067.3723,781.8357161458334,781.8357161458334,18.406340994084562
2026-04-06 22:00:00,4212.803333333333,2933.7935,3465.891,4074.6355,746.9122200520833,746.9122200520833,17.729577218623625
2026-04-06 22:15:00,4214.56,2925.6716,3461.7166,4078.6667,752.8434472656254,752.8434472656254,17.862919195968864
2026-04-06 22:30:00,4229.95,2903.8113,3441.1921,4044.0684,788.7578613281248,788.7578613281248,18.646978364475345
2026-04-06 22:45:00,4248.13,2904.1636,3448.3372,4060.9382,799.7928417968751,799.7928417968751,18.826938954242813
2026-04-06 23:00:00,4240.669999999999,2903.5037,3454.7256,4078.874,785.9444140624992,785.9444140624992,18.533496217873573
2026-04-06 23:15:00,4224.83,2889.0952,3446.007,4077.7617,778.8229199218749,778.8229199218749,18.434420318021672
2026-04-06 23:30:00,4213.86,2819.2441,3359.9187,3975.2454,853.9412988281247,853.9412988281247,20.265060985132983
2026-04-06 23:45:00,4221.483333333334,2823.427,3367.261,3987.224,854.2223470052086,854.2223470052086,20.235123049288564
2026-04-07 00:00:00,4250.38,2786.5073,3333.8481,3962.9148,916.5318554687501,916.5318554687501,21.563527389756917
2026-04-07 00:15:00,4291.150000000001,2788.9668,3336.8135,3958.1943,954.3365234375005,954.3365234375005,22.239644930554757
2026-04-07 00:30:00,4321.863333333334,2748.8975,3276.0151,3876.6208,1045.8481966145837,1045.8481966145837,24.199011304875064
2026-04-07 00:45:00,4287.276666666668,2749.5825,3276.6118,3870.6858,1010.6648502604176,1010.6648502604176,23.573585957684497
2026-04-07 01:00:00,4265.47,2751.4207,3288.2842,3879.9841,977.1858203125003,977.1858203125003,22.90921798330548
2026-04-07 01:15:00,4238.106666666667,2754.2483,3282.5547,3863.4417,955.5519791666666,955.5519791666666,22.546671292684152
2026-04-07 01:30:00,4159.13,2716.9395,3201.1467,3768.1824,957.9832714843751,957.9832714843751,23.033261078263365
2026-04-07 01:45:00,4128.413333333333,2721.8723,3191.13,3743.6843,937.283450520833,937.283450520833,22.70323668788412
2026-04-07 02:00:00,4076.973333333333,2715.025,3171.177,3704.053,905.7963313802079,905.7963313802079,22.2173719895202
2026-04-07 02:15:00,3986.133333333333,2703.2954,3149.6719,3673.1497,836.4614583333332,836.4614583333332,20.984281969159753
2026-04-07 02:30:00,3943.0766666666655,2609.4834,3019.7798,3552.0706,923.2968815104155,923.2968815104155,23.415646196170396
2026-04-07 02:45:00,3878.5833333333335,2585.9688,3003.64,3540.773,874.9434407552085,874.9434407552085,22.558325181149694
2026-04-07 03:00:00,3879.143333333333,2525.96,2953.331,3489.6016,925.812278645833,925.812278645833,23.866410676047025
2026-04-07 03:15:00,3849.5633333333335,2481.6792,2919.778,3464.1912,929.7852571614585,929.7852571614585,24.15300585161066
2026-04-07 03:30:00,3793.8433333333337,2330.4263,2730.8457,3265.1602,1062.9976302083337,1062.9976302083337,28.01901757167095
2026-04-07 03:45:00,3757.37,2281.3184,2696.4082,3239.2612,1060.961796875,1060.961796875,28.236819820113535
2026-04-07 04:00:00,3738.056666666667,2196.0703,2622.8423,3161.812,1115.2143815104168,1115.2143815104168,29.834068366461807
2026-04-07 04:15:00,3706.3433333333337,2133.5063,2570.1118,3111.4014,1136.2315169270837,1136.2315169270837,30.65640213922663
2026-04-07 04:30:00,3651.566666666667,1961.8923,2356.843,2841.7307,1294.723649088542,1294.723649088542,35.45666195574161
2026-04-07 04:45:00,3613.52,1914.1466,2317.1685,2801.3242,1296.35154296875,1296.35154296875,35.87503439772715
2026-04-07 05:00:00,3578.7833333333333,1841.279,2246.8389,2721.3508,1331.9444661458333,1331.9444661458333,37.2178011934922
2026-04-07 05:15:00,3543.3866666666668,1807.5203,2215.4492,2686.0776,1327.9374479166668,1327.9374479166668,37.47650405779405
