timestamp,actual_load_mw,p10,p50,p90,error_p50,abs_error_p50,ape_p50
2026-04-05 10:00:00,3012.476666666667,2561.2583,2980.7068,3293.0762,31.769879557291915,31.769879557291915,1.0546099795171384
2026-04-05 10:15:00,3012.98,2568.7808,2982.5479,3294.0288,30.432148437500018,30.432148437500018,1.0100348637395542
2026-04-05 10:30:00,3042.1766666666663,2624.2031,3027.519,3337.3965,14.657623697916279,14.657623697916279,0.48181369144405206
2026-04-05 10:45:00,3068.8833333333337,2645.5986,3039.6265,3348.5176,29.256868489583667,29.256868489583667,0.9533392218532364
2026-04-05 11:00:00,3088.9966666666664,2661.0315,3051.4167,3359.0422,37.57991861979144,37.57991861979144,1.216573621633069
2026-04-05 11:15:00,3098.2833333333333,2680.3599,3064.3696,3372.2651,33.9137044270833,33.9137044270833,1.0945966129765399
2026-04-05 11:30:00,3154.633333333333,2762.9814,3132.3425,3444.313,22.290804036458212,22.290804036458212,0.7066052273309591
2026-04-05 11:45:00,3210.7566666666667,2805.3022,3162.9023,3475.0503,47.85432291666666,47.85432291666666,1.490437547431706
2026-04-05 12:00:00,3260.67,2841.2441,3194.8748,3507.5505,65.79524414062507,65.79524414062507,2.01784431238442
2026-04-05 12:15:00,3324.08,2883.4185,3231.12,3546.4924,92.95988281249993,92.95988281249993,2.796559734197129
2026-04-05 12:30:00,3374.2833333333333,2963.401,3307.3486,3636.8792,66.9347005208333,66.9347005208333,1.9836716098974094
2026-04-05 12:45:00,3422.52,3020.9478,3361.1064,3697.9817,61.41355468749998,61.41355468749998,1.7943957869493816
2026-04-05 13:00:00,3419.38,3063.65,3411.4363,3756.617,7.943720703125109,7.943720703125109,0.23231465070056878
2026-04-05 13:15:00,3414.013333333334,3102.8538,3459.441,3813.5176,-45.427584635416224,45.427584635416224,1.3306211839267241
2026-04-05 13:30:00,3430.2566666666667,3145.5105,3517.4412,3886.1492,-87.18449544270834,87.18449544270834,2.541631834431486
2026-04-05 13:45:00,3468.0399999999995,3174.5374,3555.2678,3926.7573,-87.22782226562549,87.22782226562549,2.5151907782385874
2026-04-05 14:00:00,3476.036666666667,3195.5347,3588.0952,3961.5415,-112.05854817708314,112.05854817708314,3.2237447105108155
2026-04-05 14:15:00,3455.523333333333,3219.9539,3619.3018,3992.5635,-163.77842447916692,163.77842447916692,4.739612749805391
2026-04-05 14:30:00,3489.853333333333,3247.8835,3656.114,4032.3357,-166.260680338542,166.260680338542,4.764116553280425
2026-04-05 14:45:00,3577.2433333333333,3274.3687,3683.7136,4055.9832,-106.47028971354166,106.47028971354166,2.9763222624928596
2026-04-05 15:00:00,3654.1866666666665,3296.03,3708.82,4078.54,-54.6334016927085,54.6334016927085,1.4950906091106961
2026-04-05 15:15:00,3690.036666666667,3319.912,3730.974,4095.5986,-40.93745442708314,40.93745442708314,1.1094050852362751
2026-04-05 15:30:00,3770.0166666666655,3342.5493,3754.876,4117.7915,15.140690104165515,15.140690104165515,0.4016080416310853
2026-04-05 15:45:00,3833.226666666667,3359.5906,3769.6814,4127.217,63.545270182291915,63.545270182291915,1.6577488290706848
2026-04-05 16:00:00,3849.9833333333336,3369.55,3782.584,4139.488,67.39934895833358,67.39934895833358,1.7506400190044173
2026-04-05 16:15:00,3863.57,3377.523,3791.7175,4145.859,71.85247070312516,71.85247070312516,1.8597429502539145
2026-04-05 16:30:00,3891.99,3383.4346,3802.0168,4153.7754,89.97315429687478,89.97315429687478,2.3117519391590107
2026-04-05 16:45:00,3880.143333333333,3384.2808,3802.6484,4152.903,77.49489583333298,77.49489583333298,1.9972173493590781
2026-04-05 17:00:00,3894.6733333333336,3379.9846,3800.8337,4154.1523,93.83959309895863,93.83959309895863,2.4094342469190897
2026-04-05 17:15:00,3890.566666666667,3375.0334,3794.906,4147.466,95.66066080729206,95.66066080729206,2.458784773613751
2026-04-05 17:30:00,3893.176666666666,3379.8286,3794.735,4139.6064,98.44155924479082,98.44155924479082,2.528566455451311
2026-04-05 17:45:00,3863.0833333333335,3377.482,3786.3809,4128.5176,76.70247395833348,76.70247395833348,1.985524705006799
2026-04-05 18:00:00,3853.536666666667,3374.8682,3780.3772,4123.8315,73.15946940104186,73.15946940104186,1.8985019666187646
2026-04-05 18:15:00,3849.99,3373.627,3774.8052,4115.9824,75.18482421874978,75.18482421874978,1.952857649467915
2026-04-05 18:30:00,3764.303333333333,3383.9404,3775.6216,4108.1143,-11.31824869791717,11.31824869791717,0.30067313113937433
2026-04-05 18:45:00,3700.55,3387.488,3773.7454,4103.1514,-73.19536132812482,73.19536132812482,1.977958987937599
2026-04-05 19:00:00,3710.2966666666666,3391.158,3773.4312,4103.352,-63.134485677083376,63.134485677083376,1.7016020913983532
2026-04-05 19:15:00,3715.47,3395.0613,3772.4487,4099.6445,-56.9787304687502,56.9787304687502,1.533553775666341
2026-04-05 19:30:00,3697.506666666666,3405.5708,3770.2717,4089.1206,-72.7650618489588,72.7650618489588,1.9679494429297977
2026-04-05 19:45:00,3714.853333333333,3409.3384,3766.5188,4081.6023,-51.66546549479199,51.66546549479199,1.3907807619535986
2026-04-05 20:00:00,3696.203333333333,3411.6746,3761.455,4075.6182,-65.25174479166708,65.25174479166708,1.7653721645454323
2026-04-05 20:15:00,3746.13,3412.0312,3754.6794,4065.4006,-8.54944335937489,8.54944335937489,0.22822067999174858
2026-04-05 20:30:00,3753.596666666667,3414.6575,3742.8298,4044.6267,10.766832682291806,10.766832682291806,0.2868404263544158
2026-04-05 20:45:00,3760.8666666666654,3413.774,3735.7134,4034.1345,25.153287760415424,25.153287760415424,0.6688162593838858
2026-04-05 21:00:00,3748.163333333333,3412.9353,3729.7917,4027.1604,18.371585286457957,18.371585286457957,0.4901490050626918
2026-04-05 21:15:00,3728.763333333334,3412.02,3725.4473,4020.1836,3.316067708333776,3.316067708333776,0.08893210461199672
2026-04-05 21:30:00,3742.27,3412.0686,3715.5127,4001.9878,26.757304687499982,26.757304687499982,0.7150019824197609
2026-04-05 21:45:00,3737.7,3415.2627,3715.507,3999.297,22.192919921874818,22.192919921874818,0.5937587265397121
2026-04-05 22:00:00,3755.783333333333,3420.4478,3717.266,3999.828,38.51722005208285,38.51722005208285,1.0255442509218988
2026-04-05 22:15:00,3771.05,3426.4402,3721.414,4001.4983,49.63593750000018,49.63593750000018,1.3162365256361008
2026-04-05 22:30:00,3784.226666666667,3431.5273,3716.0679,3985.8032,68.15879557291692,68.15879557291692,1.8011287794489999
2026-04-05 22:45:00,3832.08,3437.747,3722.6138,3991.1406,109.46623046874993,109.46623046874993,2.856574770588034
2026-04-05 23:00:00,3825.893333333333,3445.3186,3730.168,3998.94,95.72536458333298,95.72536458333298,2.502039556338903
2026-04-05 23:15:00,3832.4966666666655,3452.5713,3739.205,4008.0977,93.29158854166553,93.29158854166553,2.4342249101760185
2026-04-05 23:30:00,3852.466666666666,3453.2683,3732.057,3994.067,120.40978190104079,120.40978190104079,3.1255243022057075
2026-04-05 23:45:00,3854.946666666666,3458.762,3742.8909,4006.1538,112.0557975260408,112.0557975260408,2.906805390979231
2026-04-06 00:00:00,3895.306666666667,3497.4844,3760.2227,4006.7874,135.08401041666684,135.08401041666684,3.467865869781759
2026-04-06 00:15:00,3918.47,3505.2764,3769.492,4015.3098,148.9780566406248,148.9780566406248,3.8019445508227654
2026-04-06 00:30:00,3984.3333333333335,3498.6184,3758.2651,4000.2986,226.06819661458348,226.06819661458348,5.673927799244963
2026-04-06 00:45:00,3976.853333333333,3503.298,3767.5068,4008.7944,209.346497395833,209.346497395833,5.264124166740698
2026-04-06 01:00:00,3985.85,3505.7427,3774.5496,4015.4446,211.3004394531249,211.3004394531249,5.30126420846557
2026-04-06 01:15:00,3955.7666666666655,3504.5503,3777.1177,4019.1328,178.64899088541551,178.64899088541551,4.516166041612218
2026-04-06 01:30:00,3913.163333333333,3473.412,3746.1487,3988.5,167.01465169270796,167.01465169270796,4.268021482007514
2026-04-06 01:45:00,3910.883333333333,3453.6794,3733.57,3978.7156,177.3132649739582,177.3132649739582,4.533841842396003
2026-04-06 02:00:00,3859.31,3430.7183,3718.0222,3966.5713,141.28778320312495,141.28778320312495,3.66095968458416
2026-04-06 02:15:00,3812.293333333333,3405.4492,3699.253,3952.4316,113.04040364583307,113.04040364583307,2.965154928070411
2026-04-06 02:30:00,3792.396666666667,3350.944,3653.516,3912.6052,138.880553385417,138.880553385417,3.662078774778754
2026-04-06 02:45:00,3779.37,3314.5269,3627.2092,3892.193,152.1607714843749,152.1607714843749,4.026088249744664
2026-04-06 03:00:00,3747.176666666666,3280.5337,3602.265,3872.2908,144.91177408854082,144.91177408854082,3.867225566854535
2026-04-06 03:15:00,3741.703333333333,3249.405,3577.022,3851.4226,164.68136067708292,164.68136067708292,4.401240451374186
2026-04-06 03:30:00,3710.656666666667,3195.1953,3534.093,3814.8142,176.5636490885422,176.5636490885422,4.75828579546681
2026-04-06 03:45:00,3672.5633333333335,3163.3982,3513.4653,3796.676,159.0980013020835,159.0980013020835,4.332069643511939
2026-04-06 04:00:00,3636.45,3132.9172,3494.5923,3781.4087,141.85771484374982,141.85771484374982,3.900994509583518
2026-04-06 04:15:00,3586.7166666666667,3103.6494,3475.0896,3768.1147,111.6270670572917,111.6270670572917,3.112235435118238
2026-04-06 04:30:00,3583.873333333333,3054.412,3445.0303,3749.9697,138.843059895833,138.843059895833,3.8741062248061136
2026-04-06 04:45:00,3529.866666666667,3016.4807,3418.2163,3726.9304,111.65035807291679,111.65035807291679,3.1630191340442546
2026-04-06 05:00:00,3508.78,2974.289,3391.1304,3704.4946,117.6496289062502,117.6496289062502,3.3530067119126934
2026-04-06 05:15:00,3469.97,2929.0159,3362.9773,3682.4878,106.9927050781248,106.9927050781248,3.083389916285294
2026-04-06 05:30:00,3406.976666666667,2833.2834,3327.6904,3657.6743,79.28623697916692,79.28623697916692,2.327172878960141
2026-04-06 05:45:00,3350.8266666666664,2786.6377,3302.9583,3641.278,47.86841471354137,47.86841471354137,1.4285553827575297
2026-04-06 06:00:00,3294.226666666667,2740.0496,3275.6555,3621.4482,18.571149088541915,18.571149088541915,0.5637483685156834
2026-04-06 06:15:00,3262.6733333333336,2694.7966,3243.2788,3595.3623,19.39452473958363,19.39452473958363,0.594436609434297
2026-04-06 06:30:00,3222.47,2614.7153,3183.0771,3546.93,39.3928515624998,39.3928515624998,1.2224427709955346
2026-04-06 06:45:00,3194.383333333333,2563.5493,3139.099,3507.5615,55.28421223958321,55.28421223958321,1.7306693176956391
2026-04-06 07:00:00,3174.0333333333333,2517.3457,3098.4805,3470.712,75.5528645833333,75.5528645833333,2.3803425058548
2026-04-06 07:15:00,3146.583333333333,2481.2856,3062.9082,3438.7595,83.67513020833303,83.67513020833303,2.6592376982970856
2026-04-06 07:30:00,3127.9300000000003,2441.7612,3020.304,3399.3855,107.62604492187529,107.62604492187529,3.4408073365412677
2026-04-06 07:45:00,3100.4133333333334,2423.4111,2997.0679,3378.1882,103.34546223958341,103.34546223958341,3.333280151020189
2026-04-06 08:00:00,3077.0066666666667,2407.9092,2977.85,3359.7793,99.15656901041666,99.15656901041666,3.222500948229448
2026-04-06 08:15:00,3063.726666666667,2395.309,2960.3772,3343.1628,103.34946940104192,103.34946940104192,3.3733253858930596
2026-04-06 08:30:00,3049.0399999999995,2407.2397,2957.1055,3333.455,91.93453124999951,91.93453124999951,3.0151959715188887
2026-04-06 08:45:00,3033.4233333333336,2407.7478,2948.6533,3322.6404,84.77001302083363,84.77001302083363,2.7945328991612435
2026-04-06 09:00:00,3023.816666666667,2407.7256,2942.8162,3313.417,81.00050455729206,81.00050455729206,2.678750515869857
2026-04-06 09:15:00,3011.19,2408.878,2936.828,3304.8523,74.36211914062505,74.36211914062505,2.4695259728089245
2026-04-06 09:30:00,3009.25,2461.9294,2966.043,3322.1536,43.20703125,43.20703125,1.4358073024840077
2026-04-06 09:45:00,2993.2966666666666,2479.9644,2970.611,3322.2385,22.685582682291624,22.685582682291624,0.7578795291131057
2026-04-06 10:00:00,2985.393333333333,2494.509,2976.5354,3323.394,8.857932942707976,8.857932942707976,0.2967090749418159
2026-04-06 10:15:00,3004.276666666666,2509.0417,2981.5662,3325.3328,22.710504557291188,22.710504557291188,0.7559391852711477
2026-04-06 10:30:00,3052.65,2601.974,3044.631,3376.53,8.018896484375091,8.018896484375091,0.26268640310468255
2026-04-06 10:45:00,3124.1,2636.607,3063.3174,3391.5503,60.78261718749991,60.78261718749991,1.9456040839761823
2026-04-06 11:00:00,3187.396666666667,2663.9023,3082.0403,3406.9993,105.35638346354199,105.35638346354199,3.305405460366568
2026-04-06 11:15:00,3284.9033333333336,2693.752,3101.427,3424.6768,183.47633138020865,183.47633138020865,5.585440810948531
2026-04-06 11:30:00,3393.896666666666,2816.1338,3191.6084,3511.1067,202.28826822916608,202.28826822916608,5.960354368356318
2026-04-06 11:45:00,3525.01,2875.3945,3232.377,3550.103,292.6330468750002,292.6330468750002,8.301623169154135
2026-04-06 12:00:00,3638.203333333333,2921.071,3272.1401,3590.2385,366.0631966145829,366.0631966145829,10.061647551710495
2026-04-06 12:15:00,3695.3,2965.646,3313.2515,3634.3765,382.0485351562502,382.0485351562502,10.338769116343737
2026-04-06 12:30:00,3707.26,3042.9556,3394.9058,3732.8694,312.3542382812502,312.3542382812502,8.425474293177446
2026-04-06 12:45:00,3732.2466666666655,3083.8423,3442.3154,3785.5444,289.93123697916553,289.93123697916553,7.768276399536801
2026-04-06 13:00:00,3728.426666666666,3108.5134,3481.8074,3829.836,246.61929361979082,246.61929361979082,6.61456736764187
2026-04-06 13:15:00,3720.043333333333,3131.5913,3515.8813,3867.4502,204.16198567708307,204.16198567708307,5.4881614912303816
2026-04-06 13:30:00,3722.6366666666654,3159.7266,3561.1785,3923.7476,161.4581998697904,161.4581998697904,4.337200063479839
2026-04-06 13:45:00,3753.85,3176.4766,3585.4277,3947.955,168.4222656249999,168.4222656249999,4.486654118438401
2026-04-06 14:00:00,3727.906666666667,3185.7842,3604.7883,3967.242,123.1183365885422,123.1183365885422,3.3026131713385762
2026-04-06 14:15:00,3726.99,3198.458,3622.7004,3983.975,104.28956054687478,104.28956054687478,2.7982248556308114
2026-04-06 14:30:00,3827.27,3214.667,3647.504,4013.2993,179.76609374999998,179.76609374999998,4.696979668275297
2026-04-06 14:45:00,3945.63,3225.887,3659.4644,4022.3474,286.1656445312501,286.1656445312501,7.252723761002682
2026-04-06 15:00:00,4004.89,3232.6777,3669.4895,4030.7654,335.4004980468749,335.4004980468749,8.374774289602833
2026-04-06 15:15:00,4091.0866666666666,3242.8035,3679.2231,4037.6968,411.8635221354166,411.8635221354166,10.06733798849083
2026-04-06 15:30:00,4145.983333333334,3253.8225,3693.973,4055.5999,452.0104329427086,452.0104329427086,10.90236975408428
2026-04-06 15:45:00,4163.106666666667,3261.3306,3701.2893,4061.839,461.81736002604157,461.81736002604157,11.093094580634693
2026-04-06 16:00:00,4215.733333333334,3263.231,3709.0825,4072.979,506.6508138020836,506.6508138020836,12.018094450995086
2026-04-06 16:15:00,4197.5,3265.8193,3717.8728,4084.423,479.627197265625,479.627197265625,11.426496659097678
2026-04-06 16:30:00,4257.2,3269.2483,3732.821,4105.8325,524.3789550781248,524.3789550781248,12.317461126518014
2026-04-06 16:45:00,4237.8966666666665,3270.888,3742.0955,4118.6855,495.80120768229153,495.80120768229153,11.699228336123301
2026-04-06 17:00:00,4238.003333333333,3268.9707,3752.687,4138.015,485.3163216145831,485.3163216145831,11.451532324134945
2026-04-06 17:15:00,4208.18,3270.1885,3763.7305,4154.067,444.4495312500003,444.4495312500003,10.561561797499163
2026-04-06 17:30:00,4210.76,3284.856,3782.9246,4172.532,427.8354394531252,427.8354394531252,10.16052777772006
2026-04-06 17:45:00,4169.886666666666,3291.2676,3793.5173,4186.296,376.3693326822913,376.3693326822913,9.025888777527719
2026-04-06 18:00:00,4127.703333333334,3294.395,3804.7537,4205.9585,322.94967122395883,322.94967122395883,7.82395548187714
2026-04-06 18:15:00,4061.85,3299.409,3814.374,4218.6465,247.4759765624999,247.4759765624999,6.0926911767421235
2026-04-06 18:30:00,3915.286666666667,3317.1746,3826.009,4225.17,89.27763346354186,89.27763346354186,2.280232357533851
2026-04-06 18:45:00,3863.693333333333,3324.5996,3831.6816,4231.3135,32.01169270833316,32.01169270833316,0.8285257122287093
2026-04-06 19:00:00,3831.493333333333,3328.8167,3835.5603,4239.726,-4.066969401042115,4.066969401042115,0.10614580392611364
2026-04-06 19:15:00,3887.13,3333.4736,3835.7122,4238.9365,51.41784179687511,51.41784179687511,1.322771345359561
2026-04-06 19:30:00,3911.1,3345.585,3830.463,4224.6904,80.63710937499991,80.63710937499991,2.061750131037302
2026-04-06 19:45:00,3999.676666666666,3349.084,3824.5186,4215.777,175.15811197916582,175.15811197916582,4.37930679344495
2026-04-06 20:00:00,4145.166666666667,3349.266,3817.196,4209.451,327.97062174479197,327.97062174479197,7.9121214686532575
2026-04-06 20:15:00,4195.68,3349.0444,3809.2695,4199.3013,386.4104687500003,386.4104687500003,9.209722112982883
2026-04-06 20:30:00,4210.006666666667,3352.3152,3795.7324,4176.572,414.2742447916671,414.2742447916671,9.84022776191171
2026-04-06 20:45:00,4219.433333333333,3351.184,3790.5198,4169.8506,428.9135579427084,428.9135579427084,10.165193381639913
2026-04-06 21:00:00,4230.05,3348.7554,3787.2495,4169.2695,442.8004882812502,442.8004882812502,10.467972914770515
2026-04-06 21:15:00,4229.7,3347.1506,3786.2246,4169.4023,443.4753906249998,443.4753906249998,10.484795390335009
2026-04-06 21:30:00,4211.599999999999,3346.6099,3778.0637,4154.809,433.53627929687445,433.53627929687445,10.293861698567634
2026-04-06 21:45:00,4247.643333333333,3346.994,3781.301,4160.058,466.34230794270843,466.34230794270843,10.978848065775495
2026-04-06 22:00:00,4212.803333333333,3347.1162,3785.5117,4169.229,427.2916145833333,427.2916145833333,10.142690763711574
2026-04-06 22:15:00,4214.56,3347.978,3791.1187,4178.324,423.4413476562504,423.4413476562504,10.047106878446394
2026-04-06 22:30:00,4229.95,3344.6096,3784.584,4165.5127,445.3660156249998,445.3660156249998,10.528871869052821
2026-04-06 22:45:00,4248.13,3350.417,3797.2322,4181.3696,450.8978222656251,450.8978222656251,10.61403069740392
2026-04-06 23:00:00,4240.669999999999,3357.2437,3809.7573,4198.153,430.91267578124916,430.91267578124916,10.161429108637297
2026-04-06 23:15:00,4224.83,3365.1821,3822.1074,4212.7344,402.7225781249999,402.7225781249999,9.532278887552872
2026-04-06 23:30:00,4213.86,3358.3489,3810.1196,4191.1,403.7403710937497,403.7403710937497,9.581247860483018
2026-04-06 23:45:00,4221.483333333334,3361.4902,3821.3687,4204.5356,400.1146809895836,400.1146809895836,9.4780589995519
2026-04-07 00:00:00,4250.38,3395.6426,3826.7703,4184.4478,423.6097363281251,423.6097363281251,9.966396800477254
2026-04-07 00:15:00,4291.150000000001,3399.5056,3827.0186,4184.092,464.13144531250055,464.13144531250055,10.816015411078626
2026-04-07 00:30:00,4321.863333333334,3369.0242,3793.4343,4148.0015,528.4290071614587,528.4290071614587,12.226879158483154
2026-04-07 00:45:00,4287.276666666668,3356.4678,3783.4807,4139.9707,503.79595377604255,503.79595377604255,11.750955045496072
2026-04-07 01:00:00,4265.47,3342.1934,3770.6147,4128.5273,494.85525390625025,494.85525390625025,11.601423850273246
2026-04-07 01:15:00,4238.106666666667,3324.731,3753.643,4113.461,484.46360026041657,484.46360026041657,11.431132776123691
2026-04-07 01:30:00,4159.13,3267.9998,3705.3691,4068.4417,453.7608593750001,453.7608593750001,10.909994623274581
2026-04-07 01:45:00,4128.413333333333,3235.738,3677.8857,4042.992,450.52759114583296,450.52759114583296,10.912850888941183
2026-04-07 02:00:00,4076.973333333333,3206.1838,3651.4492,4017.326,425.5241145833329,425.5241145833329,10.437255282104688
2026-04-07 02:15:00,3986.133333333333,3178.5522,3625.4675,3991.9346,360.6658040364582,360.6658040364582,9.048011540919978
2026-04-07 02:30:00,3943.0766666666655,3117.3875,3580.4534,3950.2827,362.62329752604046,362.62329752604046,9.196455665991122
2026-04-07 02:45:00,3878.5833333333335,3086.2976,3558.4888,3930.358,320.0945638020835,320.0945638020835,8.252873183131731
2026-04-07 03:00:00,3879.143333333333,3061.0369,3541.7002,3914.8506,337.443138020833,337.443138020833,8.698908728666888
2026-04-07 03:15:00,3849.5633333333335,3038.6577,3526.8984,3901.4841,322.6648958333335,322.6648958333335,8.38185705478284
2026-04-07 03:30:00,3793.8433333333337,2988.8823,3501.659,3882.2544,292.1843977864587,292.1843977864587,7.701540947125528
2026-04-07 03:45:00,3757.37,2963.414,3489.0051,3871.6533,268.3648730468749,268.3648730468749,7.14235949738447
2026-04-07 04:00:00,3738.056666666667,2938.6653,3477.5613,3861.7937,260.49538736979184,260.49538736979184,6.968738320440796
2026-04-07 04:15:00,3706.3433333333337,2911.951,3463.8955,3850.1392,242.4478255208337,242.4478255208337,6.541429212462788
2026-04-07 04:30:00,3651.566666666667,2855.499,3438.686,3833.4946,212.88063151041706,212.88063151041706,5.829843761410638
2026-04-07 04:45:00,3613.52,2816.3213,3418.4312,3817.232,195.08884765624998,195.08884765624998,5.398858942423177
2026-04-07 05:00:00,3578.7833333333333,2775.1172,3397.6191,3800.5374,181.1641927083333,181.1641927083333,5.06217269486371
2026-04-07 05:15:00,3543.3866666666668,2731.9697,3374.2322,3781.8323,169.15448893229177,169.15448893229177,4.773808360333949
